stu_id,day,time
5729,797768,95
573,48524,8
5731,302353,39
5733,19246,2
5735,313667,41
5745,312952,43
5747,1497753,227
5753,20399,11
5755,19640,2
5759,106396,15
5761,65115,7
5763,39441,18
5767,246976,26
577,94194,14
5771,143532,19
5773,287719,75
5777,145367,16
5781,341681,46
5785,18412,2
5787,134072,25
579,18816,2
5793,87372,27
5801,222717,40
5809,108451,44
5813,42682,16
5815,134894,20
5817,363402,60
5819,814902,127
5823,153694,16
5825,546255,97
5827,28254,3
5831,335374,61
5835,555391,100
5841,95520,27
5843,2159,14
5845,56430,6
5847,1291109,201
5849,40675,20
5851,715206,74
5859,38365,4
5863,246557,43
5865,957,3
5867,339469,54
587,166530,18
5871,238223,45
5875,75,5
5877,1131,13
5883,417506,43
5885,154594,28
5887,135181,34
589,57246,6
5893,105736,15
5897,40524,19
5899,4,2
5901,420,2
5903,28536,4
5905,3302,21
5913,501392,52
5919,310,1
5921,117425,15
5927,75856,11
593,94892,10
5933,56520,18
5935,9621,3
5939,220637,31
5941,59669,17
5943,326321,52
5947,136293,29
595,38864,4
5953,241012,33
5957,78099,24
5959,62150,37
5965,89324,10
5967,39124,15
597,1208,5
5975,59294,8
5979,107334,16
5985,72,3
599,3177,21
5993,154420,23
5995,18438,2
6003,19773,15
6005,47021,5
6007,1796,14
6009,39577,11
6011,37149,6
6013,77704,45
6021,19804,2
6025,20566,8
6029,18800,2
603,10410,5
6033,39201,7
6039,77360,12
6045,1211356,178
6047,47594,6
6055,212744,25
6065,363233,44
6067,300648,55
6069,744972,134
607,38092,4
6071,85122,16
6073,38470,4
6075,233625,37
6077,59556,6
6081,6,2
6083,684,6
6087,28278,3
609,749993,83
6099,229380,24
6103,171202,18
6105,939386,187
611,165323,29
6113,133932,21
6117,1167216,165
6121,143110,27
6125,1090440,169
6127,39628,4
6129,422229,61
613,249696,26
6133,75216,8
6135,85028,9
6137,221120,44
6139,115641,16
6143,173838,26
6147,105405,20
6149,393150,53
6151,52,2
6155,406,4
6157,76946,8
6161,278359,43
6169,117253,39
617,39046,4
6171,169331,58
6173,19157,4
6177,38258,4
6179,49629,9
6183,20254,4
6185,232305,41
619,209971,27
6191,342764,44
6193,36836,4
6197,103,1
6207,164255,38
621,275156,31
6211,37624,4
6213,432,4
6215,42093,19
6219,240700,43
6221,172583,33
6225,39372,6
6231,419513,56
6233,152203,26
6235,80310,29
6237,95957,13
6243,477769,76
6245,19814,2
625,349823,37
6251,672,3
6253,161438,17
6255,58872,18
6263,78108,10
6267,58278,6
6269,19712,9
627,68692,12
6277,96391,18
6279,76737,21
6283,36851,8
6289,213323,28
6291,172628,21
6293,28020,3
6297,185002,53
6303,59105,28
631,347594,85
6317,19546,8
6321,86504,25
6333,67890,28
6339,756,3
6343,228,2
6345,68191,19
6347,390621,41
6349,732667,113
6353,75727,24
6357,19036,2
6359,65842,7
6361,247276,53
6363,261064,45
6367,454,2
6369,56270,12
637,86353,9
6371,28206,3
6373,20280,6
6375,28868,14
6377,166906,41
6383,149173,46
6387,18,3
6391,162483,17
6393,295479,68
6395,30056,10
6407,238979,31
6409,56568,6
6411,76099,9
6413,58521,12
6421,146274,29
6425,93633,13
6427,239121,67
6429,248424,28
643,1958404,315
6431,133825,27
6441,199523,21
6445,28848,3
6447,116064,16
6451,458,4
6457,29545,7
6459,38930,13
6461,21395,13
6463,19444,2
6465,103722,11
6467,87715,17
6469,37692,4
647,47435,5
6475,9711,5
6477,39601,9
6479,19858,4
6481,38070,4
6483,1266,6
6487,898,8
6489,142077,17
6493,125077,21
6497,87165,14
6505,1722,9
6507,1995,16
6509,884,9
651,380332,43
6525,314431,54
6533,28894,6
6535,54,2
6541,50766,18
6545,23110,28
6547,11299,9
655,95926,12
6551,413823,45
6553,19608,2
6555,1420536,219
6563,76084,8
6565,75913,9
6567,96884,10
6573,185426,19
6575,98439,33
6579,19622,2
6585,246060,30
6589,19022,2
659,37620,4
6593,97748,12
6595,39244,4
6597,115505,22
6599,29968,12
6601,520474,89
6605,49841,7
6611,97068,14
6621,108703,44
6625,250164,47
6627,3497,27
6629,280726,29
663,99808,17
6631,41184,17
6637,916584,117
6643,19210,2
6647,48171,5
6649,360551,38
665,21225,16
6651,549128,67
6655,65821,7
6657,156367,25
6661,296977,59
6663,2088,22
6667,19250,8
6669,76533,22
6671,19642,2
6679,315,1
6681,11,1
6683,151891,27
6687,9421,1
6695,301677,50
6697,75244,8
67,690400,115
6703,200706,23
6709,38846,8
6715,122273,13
6717,200978,23
6721,89180,28
6723,38566,14
6729,172862,18
6731,299010,45
6737,39138,11
6739,149325,37
6749,86071,23
675,18822,2
6751,75666,8
6755,630,4
6763,18846,12
6765,18856,2
6773,307,1
6775,20482,6
6779,265732,63
6789,112176,12
679,157,5
6799,155908,35
6801,88,10
6803,348452,52
6809,98044,18
681,159233,24
6817,37426,4
6821,171766,36
6823,47660,11
6825,38863,5
6827,59110,10
6829,38828,4
683,213397,42
6833,85899,9
6839,16,2
6841,108336,29
6845,64,8
6847,932,4
685,124167,16
6859,334979,43
6863,60890,19
687,56900,6
6873,174433,29
6875,38535,9
6877,12515,14
6881,110118,37
6885,552,4
6887,181970,40
6891,798323,154
6895,667290,83
6899,38424,4
6901,872,8
6903,125491,21
6905,57217,6
6907,57431,11
6917,1418,10
6921,169358,51
6923,39280,6
6925,80610,38
6927,1332,6
693,322482,71
6931,38404,4
6933,1233,9
6943,105654,14
695,837294,125
6951,635650,153
6957,450266,115
6961,38812,4
6965,18422,2
6967,57677,6
697,246177,26
6971,386453,57
6973,328344,44
6979,172895,22
6981,173804,28
6983,2185596,309
6985,18834,4
6991,77392,10
6993,321971,42
6995,1061329,163
6997,98855,17
7005,56442,6
7011,184857,21
7023,59910,17
7027,37788,4
7033,110002,20
7035,28290,3
7039,18415,3
7041,184265,19
7045,440736,54
7047,2325,17
7061,183398,28
7063,467274,90
7067,82930,9
7069,18946,3
707,183018,21
7071,161576,19
7079,1500,5
7085,694098,80
7087,292357,45
7089,213490,36
709,105917,14
7095,183007,49
7099,99142,18
7103,237830,29
7107,152522,16
7109,167857,28
7115,941237,152
7117,118197,36
7123,173784,22
7125,406,2
7127,114294,21
713,225264,41
7135,115718,16
7137,1276,4
7145,432,4
7153,37604,4
7155,614,2
7157,181694,33
7161,18854,7
7163,49536,11
7165,66921,11
7167,543086,100
7169,21376,11
7171,173670,18
7177,38864,4
7179,103336,12
7187,50364,17
719,302588,35
7191,126472,18
7193,255600,31
7199,234,2
7203,232550,56
7205,320300,68
7209,37628,4
7217,41171,21
7219,673314,70
7221,69196,10
7223,172132,26
7229,9927,1
7231,413387,43
7233,58062,6
7237,1284,4
7241,636,2
7243,675228,85
7245,96082,12
7251,39580,10
7253,125449,13
7255,295917,36
7257,202069,25
7263,46463,5
7265,16,2
7267,115716,24
7271,196031,37
7273,143825,34
7275,96208,10
7279,205905,28
7281,23938,22
7283,386020,50
7289,43089,24
7293,502455,106
7295,219702,87
731,228,2
7311,36,10
7313,105159,13
7315,56906,6
7319,212759,32
733,18848,2
7341,9610,1
7347,216,1
7351,1248,4
7355,322702,67
7357,1938,6
7361,19692,8
737,83318,9
7371,225264,75
7373,336714,41
7383,175522,55
7385,296937,51
7387,125617,85
7389,1532,8
7393,68769,16
7403,367504,61
741,57492,6
7413,953,11
7417,95830,12
7419,67929,7
7421,226441,24
7423,264719,31
7427,225781,24
7429,1209082,288
743,28027,7
7431,3509,26
7433,2198,10
7441,291218,30
7447,491323,55
745,39559,14
7451,9211,1
7453,20419,12
7459,299525,62
7461,2510,30
7467,84951,9
7469,99417,14
747,38685,5
7471,18428,2
7477,286734,52
7479,97522,10
7481,880,4
7485,249964,38
7487,459212,60
7489,49075,5
749,49975,9
7491,342318,43
7501,173572,28
7503,172190,25
7505,9525,2
751,401276,49
7517,88957,25
7519,393679,50
7521,108265,23
7523,58738,10
7525,182888,35
7533,212500,79
7535,21022,10
7537,350832,45
7541,343961,40
7549,163790,19
755,620321,103
7551,469459,63
7553,386017,68
7557,47834,7
7567,127228,64
7569,317845,41
757,1172679,204
7571,445704,79
7573,27639,3
7575,1080,5
7577,195894,20
7579,1974,6
7587,68208,7
7589,181866,19
7591,68446,15
7593,84183,9
7595,721998,99
7611,59614,20
7613,19870,10
7617,18826,2
7619,48547,9
7621,56580,6
7625,19046,2
7631,117992,19
7635,39266,4
7637,414,2
7643,95082,12
7645,235172,37
7647,999072,155
7657,227959,35
7665,56,2
7667,316337,37
767,49805,10
7671,202663,22
7673,60072,27
7675,624,4
7677,8,2
7679,188912,47
7687,18943,9
7691,57514,18
77,68984,7
7703,20848,11
7707,1800,9
7709,20068,4
7713,218891,26
7715,11597,16
7723,76536,8
7725,312916,58
7729,132768,14
7731,132140,14
7733,37169,21
7735,137066,17
7739,122974,31
7743,163300,23
7747,546033,59
7749,56514,6
775,131658,14
7751,65551,7
7757,39252,4
7763,116756,12
7771,1961,7
7773,393263,41
7777,146024,55
7789,317292,34
7795,528423,88
7797,2042,14
7801,153988,16
7803,173073,22
7805,379530,85
7813,220601,39
7823,320692,68
7825,177185,48
7827,39011,13
7829,204857,48
7833,58284,6
7835,554473,88
7839,221654,55
7841,170782,24
7843,392266,41
7845,116288,20
7847,452585,98
7849,324614,34
7853,90383,25
7855,134606,40
7857,62818,51
7863,228,2
7865,9621,1
787,246669,34
7875,18826,2
7881,38238,6
7883,483100,98
7887,2669,9
7889,136285,27
789,36808,4
7893,76524,8
7897,135522,16
7901,432,5
7907,115742,12
7909,75640,10
7911,67234,10
7913,47694,5
7915,59693,32
7919,308523,59
7921,273928,28
7933,201774,21
7935,56472,6
7939,176742,18
7941,115986,12
7943,95972,16
7945,49179,12
7947,3941,20
7951,904240,164
7955,47090,5
7957,300620,60
7959,125925,13
7961,118839,40
7963,741908,110
7969,85037,66
797,10058,12
7973,416384,56
7975,115594,16
7977,377799,55
7979,183529,29
7983,202286,21
7987,84609,9
799,116095,19
7999,2340448,303
8001,601257,94
8005,20298,6
8007,116896,30
801,192922,30
8011,20834,6
8015,194215,38
8017,18806,2
8019,91757,19
8023,19331,4
8025,21320,10
8029,57076,6
803,106567,17
8031,421716,44
8033,97572,18
8037,279162,29
8039,57272,6
8041,566164,69
8049,255591,27
805,57342,8
8053,358211,68
8057,19416,2
8059,38254,4
8061,87161,14
8063,196374,52
8067,518812,79
8081,176574,32
8083,20582,10
8085,227900,36
809,236,2
8091,76886,8
8099,192305,27
8103,295876,36
8105,275495,29
8107,65711,10
8109,347979,51
811,260259,27
8111,201531,28
8115,124343,18
8119,923924,130
8121,353594,49
8123,1404664,210
8125,774920,85
8129,476070,81
8131,95028,11
8137,60436,13
8139,161238,17
8147,56498,9
8155,293689,49
8157,403413,58
8159,123811,13
8161,126558,15
8163,191694,29
817,559,3
8177,94238,16
8179,28883,3
8181,85673,9
8185,56137,11
8197,129696,14
8205,201441,32
8207,327703,48
8209,620,2
821,76936,8
8219,200591,31
8223,73608,8
8233,77488,8
8239,19024,2
8241,209336,28
8243,40,4
8247,39832,6
8249,120772,42
8257,124419,13
8263,321,1
8267,0,2
8269,411146,75
827,494250,70
8273,187768,22
8275,47095,5
8277,47025,5
8285,169531,32
8289,57110,6
8291,27825,3
8295,67910,12
83,248213,35
8301,64977,7
8309,28815,3
831,151340,40
8311,600,2
8315,115574,14
8317,105074,15
833,213898,24
8333,19254,2
8341,47329,5
8343,60788,14
8345,123637,17
8347,2329,11
835,190040,42
8353,322087,47
8355,201318,43
8359,330594,34
8365,211371,43
8367,315,3
8369,324234,55
8379,47524,14
8385,37640,4
8395,280261,63
8397,38409,15
8399,21842,14
8401,56036,6
8403,295340,37
8405,144746,17
8407,245522,40
8409,58860,6
841,86362,10
8413,38260,4
8415,315,1
8419,508,4
8425,9510,1
8427,19248,2
8429,193323,34
843,1553188,221
8433,84484,9
8435,628,2
8437,157844,17
8445,135645,43
8449,38004,4
845,18810,2
8451,1042,5
8455,168,8
8459,104731,13
8463,220565,28
8467,1500,5
8469,132338,14
847,313738,80
8471,19216,3
8473,530,16
8479,67130,19
8481,1528,32
8483,584079,98
8485,450,2
8489,1051,26
849,398416,84
8493,126917,40
8497,44,2
8499,9424,1
8503,517053,104
8507,278207,101
851,136277,27
8511,118304,45
8515,143801,20
8521,154789,30
8523,450,2
8525,296346,31
8527,95508,12
8529,77733,21
853,212943,25
8535,8,1
8537,866,4
8543,247452,35
8549,233289,41
855,732002,113
8555,346,18
8559,653714,96
8565,58886,18
8567,5378,26
8571,103676,13
8573,20278,5
8575,193341,37
8581,767607,112
8593,1978,8
8595,37870,4
8597,247861,26
8599,37692,4
8601,96170,21
861,37852,4
8615,0,2
8621,105827,12
8623,233268,31
8625,195790,49
8627,39388,10
8631,75370,8
8633,79136,23
8637,328,8
8641,19618,2
8643,323,3
8645,2,5
8647,47706,13
865,74484,8
8651,408525,73
8653,488,4
8655,236,6
8659,39664,9
8661,240463,48
8663,534,7
8665,1068,8
8671,60500,24
8677,756,6
8679,56500,8
8683,912,3
8685,284488,63
8687,136,8
869,19634,2
8691,39288,4
8693,98304,20
8697,652,4
8699,99354,20
8703,40555,9
8705,408,2
8709,38344,16
8713,325611,37
8715,38477,15
8723,456036,116
8727,77665,27
8729,318077,44
8737,19226,2
8743,48630,12
8745,136061,20
8747,290967,32
8749,146807,60
8751,107231,20
8755,18808,3
8761,202365,24
8767,136880,21
8775,940,8
8779,78498,12
8783,595418,109
8787,58201,26
879,836490,95
8791,328488,42
8795,59520,10
8797,1212,4
8799,478772,50
8801,785059,114
8807,440566,76
8811,89250,35
8813,435741,70
8825,19444,2
8829,365862,63
883,496957,52
8831,21002,10
8837,2391,15
8839,1168120,139
8841,328962,48
8843,388679,41
8845,563538,82
8849,139681,52
8851,1510,5
8853,48965,11
8855,251415,38
8857,123848,13
8859,77064,10
8863,698666,103
8867,1711852,273
8877,2800,15
8879,279187,47
8885,114279,12
8889,77861,28
8893,204317,31
8895,918612,174
8897,42115,16
8901,204804,36
8903,338113,55
8905,259688,27
8911,255881,86
8913,190617,26
8915,38656,4
8917,41618,22
8919,281769,52
8921,245290,117
8923,1820317,251
8925,294554,53
8927,220940,47
8933,32457,21
8935,19476,4
8937,97632,10
8939,113592,12
8941,97932,18
8943,579939,81
8945,411051,62
8955,56442,6
8957,88181,27
8959,79375,13
8963,60668,10
8969,96053,17
897,12562,9
8971,641372,73
8979,194405,27
8985,470839,73
8987,57708,6
899,9930,1
8991,111444,17
9003,57460,6
9009,440413,132
901,766,3
9015,19822,2
9019,82216,35
9025,243339,27
903,19044,2
9041,347586,59
9043,30619,12
9053,191595,42
9055,77494,8
9057,37656,4
9067,18432,2
9077,144491,39
9081,569286,80
9085,18616,2
909,850739,113
9091,19756,5
9095,57504,6
9097,262140,27
91,20202,16
9101,65425,7
9105,46,2
9107,142470,18
9109,136684,36
9125,28603,16
9129,1040,10
9131,114,6
9133,20833,10
9137,29457,4
9139,124478,21
9145,88997,30
9149,265,13
915,76179,8
9153,580813,61
9157,38420,20
9161,48233,5
9163,28212,3
9165,308794,44
9167,277581,37
917,208088,34
9171,75496,14
9173,153027,29
9177,73669,8
9181,536187,64
9183,58871,16
9191,77236,8
9193,251041,58
9211,61694,26
9213,600,2
9223,114234,12
9225,19602,2
9227,259757,63
9229,169806,65
923,113663,21
9233,1771,7
9237,7062,51
9243,38528,10
9245,106338,26
9247,122213,13
925,332052,39
9255,429258,81
9257,373391,65
9259,430234,74
9265,96526,16
9267,1288,4
9269,808,4
9273,22397,57
9277,3958,16
9283,250556,51
9285,135139,17
9287,29178,3
9289,115066,17
929,144324,17
9293,265534,32
9295,108,15
9297,1823,23
9301,205314,35
9303,146221,32
9307,38180,8
9309,349748,63
9311,126202,35
9313,77079,25
9319,305752,71
9325,208368,22
9331,272056,49
9335,38881,7
9337,394,14
9341,20156,21
9343,243658,34
9347,263910,93
935,750553,125
9355,39389,12
9357,78659,43
9359,495427,79
9365,77448,10
9367,349411,60
937,76777,8
9371,102,6
9381,76574,44
9383,384776,69
9385,58187,22
9393,135570,32
9395,193229,33
9403,430568,110
9407,84228,68
941,48060,7
9413,1240,4
9415,82379,76
9417,37890,8
9421,254,2
9423,172464,30
9425,714698,122
943,303805,32
9431,75253,13
9433,225413,47
9443,492,4
9447,37634,6
9449,105346,14
945,521602,81
9453,388872,62
9455,492,4
9457,97928,27
9461,19690,6
9471,78180,17
9477,48137,7
9479,192081,31
9481,2166,19
9483,289418,86
9485,76650,12
949,356891,40
9491,116895,24
9495,140731,44
9497,222621,33
9501,1093051,200
9511,58138,8
9513,124886,13
9515,76768,8
9517,578446,62
9519,76772,12
9523,265924,37
9525,118218,22
953,9340,2
9531,38040,8
9535,1354,14
9541,114012,12
9549,22578,23
955,118374,16
9555,2460,12
9559,223018,26
9561,261314,52
9563,291287,38
9565,10008,6
9567,3442,18
9569,1524,8
957,38929,13
9571,109537,47
9573,488207,94
9577,9835,3
9579,438524,50
9583,272413,46
959,292934,48
9595,2188,10
9599,232,2
9603,1404,14
9607,261939,66
9609,38412,4
961,268,5
9611,984192,156
9613,16,1
9615,615942,111
9617,446359,78
9619,448,4
9621,248866,43
9627,19028,2
9629,278977,42
9631,146772,33
9633,200543,21
9635,1045515,109
9637,1153734,225
9641,636408,107
9647,817065,140
9649,98238,14
9651,328210,109
9655,141897,28
9657,129332,14
9659,31438,19
9661,127969,47
9663,87310,9
9665,280817,58
9667,114334,16
967,257922,37
9671,28868,7
9673,160923,39
9677,432520,67
9679,520729,100
9683,366193,53
9685,478849,104
9689,404775,100
9691,18,3
9695,171684,32
9697,238862,49
97,322674,34
9701,619031,89
9703,804515,137
9705,543721,57
9707,55912,8
9709,214809,41
971,77384,8
9717,49114,11
9719,322241,56
9723,85924,13
9725,275280,33
9727,573015,93
9729,86225,22
9731,88965,16
9733,185173,39
9735,1170,7
9739,159564,34
9741,318185,43
9745,151294,55
9749,86412,12
975,143827,20
9751,682,6
9753,166036,17
9755,38040,4
9757,269619,45
9759,58871,20
9761,382857,55
9769,39134,8
9773,526346,127
9775,147042,37
9783,649432,105
9789,272,4
9797,116056,40
9799,12,6
9801,336947,61
9803,414792,70
9809,19234,2
981,135195,17
9811,830395,118
9813,176142,28
9815,40136,14
9817,510660,88
9819,726802,102
9827,156419,20
9829,92324,12
983,39568,10
9833,11591,16
9835,1517,21
9837,42,6
9841,0,2
9843,192505,31
9847,79072,20
985,677944,103
9851,145137,17
9853,19753,4
9855,115406,16
9857,74075,9
9859,122888,15
9861,200059,29
9865,119956,22
9867,136262,29
9877,114176,16
9883,288142,46
989,254050,29
99,107016,25
991,210021,22
9915,852603,130
9925,1313202,235
993,122922,15
9931,257740,59
9947,19430,2
995,114248,12
9955,19434,2
9957,151382,16
9961,240704,33
9963,134984,14
997,19418,2
9975,75208,8
9981,39308,4
9987,3340,12
9989,133690,14
999,0,2
9999,144284,29
