stu_no,dep,top,top_
2992,5,1892,68.4267631103
2993,5,1893,68.4629294756
2996,5,1896,68.5714285714
2997,5,1897,68.6075949367
3012,5,1912,69.1500904159
3013,5,1913,69.1862567812
3014,5,1914,69.2224231465
3015,5,1915,69.2585895118
3018,5,1918,69.3670886076
3019,5,1919,69.4032549729
3034,5,1934,69.9457504521
3035,5,1935,69.9819168174
3048,5,1948,70.452079566
3049,5,1949,70.4882459313
3062,5,1962,70.9584086799
3063,5,1963,70.9945750452
3076,5,1976,71.4647377939
3077,5,1977,71.5009041591
3080,5,1980,71.609403255
3081,5,1981,71.6455696203
3086,5,1986,71.8264014467
3087,5,1987,71.8625678119
3094,5,1994,72.1157323689
3095,5,1995,72.1518987342
3096,5,1996,72.1880650995
3097,5,1997,72.2242314647
3114,5,2014,72.8390596745
3115,5,2015,72.8752260398
3120,5,2020,73.0560578662
3121,5,2021,73.0922242315
3122,5,2022,73.1283905967
3123,5,2023,73.164556962
3124,5,2024,73.2007233273
3125,5,2025,73.2368896926
3126,5,2026,73.2730560579
3127,5,2027,73.3092224231
3144,5,2044,73.9240506329
3145,5,2045,73.9602169982
3148,5,2048,74.068716094
3149,5,2049,74.1048824593
3160,5,2060,74.5027124774
3161,5,2061,74.5388788427
3162,5,2062,74.575045208
3163,5,2063,74.6112115732
3164,5,2064,74.6473779385
3165,5,2065,74.6835443038
3180,5,2080,75.226039783
3181,5,2081,75.2622061483
3188,5,2088,75.5153707052
3189,5,2089,75.5515370705
3196,5,2096,75.8047016275
3197,5,2097,75.8408679928
3198,5,2098,75.877034358
3199,5,2099,75.9132007233
3206,5,2106,76.1663652803
3207,5,2107,76.2025316456
3220,5,2120,76.6726943942
3221,5,2121,76.7088607595
3224,5,2124,76.8173598553
3225,5,2125,76.8535262206
3226,5,2126,76.8896925859
3227,5,2127,76.9258589512
3228,5,2128,76.9620253165
3229,5,2129,76.9981916817
3232,5,2132,77.1066907776
3233,5,2133,77.1428571429
3238,5,2138,77.3236889693
3239,5,2139,77.3598553345
3240,5,2140,77.3960216998
3241,5,2141,77.4321880651
3244,5,2144,77.5406871609
3245,5,2145,77.5768535262
3246,5,2146,77.6130198915
3247,5,2147,77.6491862568
3250,5,2150,77.7576853526
3251,5,2151,77.7938517179
3254,5,2154,77.9023508137
3255,5,2155,77.938517179
3256,5,2156,77.9746835443
3257,5,2157,78.0108499096
3260,5,2160,78.1193490054
3261,5,2161,78.1555153707
3264,5,2166,78.3363471971
3265,5,2167,78.3725135624
3270,5,2172,78.5533453888
3271,5,2173,78.5895117541
3274,5,2176,78.6980108499
3275,5,2177,78.7341772152
3284,5,2186,79.0596745027
3285,5,2187,79.095840868
3286,5,2188,79.1320072333
3287,5,2189,79.1681735986
3292,5,2192,79.2766726944
3293,5,2193,79.3128390597
3298,5,2198,79.4936708861
3299,5,2199,79.5298372514
3300,5,2200,79.5660036166
3301,5,2201,79.6021699819
3302,16,287,70.6896551724
3303,16,288,70.9359605911
3304,5,2202,79.6383363472
3305,5,2203,79.6745027125
3312,5,2210,79.9276672694
3313,5,2211,79.9638336347
3316,5,2214,80.0723327306
3317,5,2215,80.1084990958
3318,5,2216,80.1446654611
3319,5,2217,80.1808318264
3322,5,2220,80.2893309222
3323,5,2221,80.3254972875
3326,5,2224,80.4339963834
3327,5,2225,80.4701627486
3328,5,2226,80.5063291139
3329,5,2227,80.5424954792
3340,5,2238,80.9403254973
3341,5,2239,80.9764918626
3344,5,2242,81.0849909584
3345,5,2243,81.1211573237
3348,5,2246,81.2296564195
3349,5,2247,81.2658227848
3352,5,2250,81.3743218807
3353,5,2251,81.4104882459
3358,5,2256,81.5913200723
3359,5,2257,81.6274864376
3362,5,2260,81.7359855335
3363,5,2261,81.7721518987
3364,5,2262,81.808318264
3365,5,2263,81.8444846293
3372,5,2270,82.0976491863
3373,5,2271,82.1338155515
3376,5,2274,82.2423146474
3377,5,2275,82.2784810127
3378,5,2276,82.3146473779
3379,5,2277,82.3508137432
3380,5,2278,82.3869801085
3381,5,2279,82.4231464738
3382,5,2280,82.4593128391
3383,5,2281,82.4954792043
3384,5,2282,82.5316455696
3385,5,2283,82.5678119349
3388,5,2286,82.6763110307
3389,5,2287,82.712477396
3390,5,2288,82.7486437613
3391,5,2289,82.7848101266
3394,5,2292,82.8933092224
3395,5,2293,82.9294755877
3402,5,2300,83.1826401447
3403,5,2301,83.2188065099
3404,5,2302,83.2549728752
3405,5,2303,83.2911392405
3406,5,2304,83.3273056058
3407,5,2305,83.3634719711
3412,5,2310,83.5443037975
3413,5,2311,83.5804701627
3418,5,2316,83.7613019892
3419,5,2317,83.7974683544
3420,4,1395,57.7400662252
3421,4,1396,57.7814569536
3426,5,2322,83.9783001808
3427,5,2323,84.0144665461
3430,5,2326,84.122965642
3431,5,2327,84.1591320072
3436,5,2332,84.3399638336
3437,5,2333,84.3761301989
3448,5,2344,84.773960217
3449,5,2345,84.8101265823
3450,5,2346,84.8462929476
3451,5,2347,84.8824593128
3456,5,2352,85.0632911392
3457,5,2353,85.0994575045
3458,5,2354,85.1356238698
3459,5,2355,85.1717902351
3460,5,2356,85.2079566004
3461,5,2357,85.2441229656
3462,5,2358,85.2802893309
3463,5,2359,85.3164556962
3488,5,2384,86.2206148282
3489,5,2385,86.2567811935
3490,5,2386,86.2929475588
3491,5,2387,86.3291139241
3500,5,2394,86.582278481
3501,5,2395,86.6184448463
3510,5,2404,86.9439421338
3511,5,2405,86.9801084991
3516,5,2410,87.1609403255
3517,5,2411,87.1971066908
3518,5,2412,87.2332730561
3519,5,2413,87.2694394213
3520,5,2414,87.3056057866
3521,5,2415,87.3417721519
3530,5,2424,87.6672694394
3531,5,2425,87.7034358047
3532,5,2426,87.73960217
3533,5,2427,87.7757685353
3534,5,2428,87.8119349005
3535,5,2429,87.8481012658
3538,5,2432,87.9566003617
3539,5,2433,87.9927667269
3540,5,2434,88.0289330922
3541,5,2435,88.0650994575
3546,5,2440,88.2459312839
3547,5,2441,88.2820976492
3556,5,2450,88.6075949367
3557,5,2451,88.643761302
3568,5,2462,89.0415913201
3569,5,2463,89.0777576854
3576,5,2470,89.3309222423
3577,5,2471,89.3670886076
3578,5,2472,89.4032549729
3579,5,2473,89.4394213382
3580,5,2474,89.4755877034
3581,5,2475,89.5117540687
3588,5,2482,89.7649186257
3589,5,2483,89.801084991
3590,5,2484,89.8372513562
3591,5,2485,89.8734177215
3596,5,2490,90.0542495479
3597,5,2491,90.0904159132
3598,5,2492,90.1265822785
3599,5,2493,90.1627486438
3602,5,2496,90.2712477396
3603,5,2497,90.3074141049
3604,5,2498,90.3435804702
3605,5,2499,90.3797468354
3614,5,2508,90.705244123
3615,5,2509,90.7414104882
3624,5,2518,91.0669077758
3625,5,2519,91.103074141
3628,5,2522,91.2115732369
3629,5,2523,91.2477396022
3632,5,2526,91.356238698
3633,5,2527,91.3924050633
3640,5,2534,91.6455696203
3641,5,2535,91.6817359855
3642,5,2536,91.7179023508
3643,5,2537,91.7540687161
3644,5,2538,91.7902350814
3645,5,2539,91.8264014467
3652,5,2544,92.0072332731
3653,5,2545,92.0433996383
3656,5,2548,92.1518987342
3657,5,2549,92.1880650995
3658,5,2550,92.2242314647
3659,5,2551,92.26039783
3666,5,2558,92.513562387
3667,5,2559,92.5497287523
3668,5,2560,92.5858951175
3669,5,2561,92.6220614828
3682,5,2574,93.0922242315
3683,5,2575,93.1283905967
3686,5,2578,93.2368896926
3687,5,2579,93.2730560579
3692,5,2584,93.4538878843
3693,5,2585,93.4900542495
3696,5,2588,93.5985533454
3697,5,2589,93.6347197107
3700,5,2592,93.7432188065
3701,5,2593,93.7793851718
3702,5,2594,93.8155515371
3703,5,2595,93.8517179024
3704,5,2596,93.8878842676
3705,5,2597,93.9240506329
3706,5,2598,93.9602169982
3707,5,2599,93.9963833635
3708,5,2600,94.0325497288
3709,5,2601,94.068716094
3710,5,2602,94.1048824593
3711,5,2603,94.1410488246
3712,5,2604,94.1772151899
3713,5,2605,94.2133815552
3726,5,2619,94.7197106691
3727,5,2620,94.7558770344
3738,5,2632,95.1898734177
3739,5,2633,95.226039783
3750,5,2644,95.6238698011
3751,5,2645,95.6600361664
3754,5,2648,95.7685352622
3755,5,2649,95.8047016275
3766,5,2660,96.2025316456
3767,5,2661,96.2386980108
3772,4,1397,57.8228476821
3773,4,1398,57.8642384106
3774,14,345,60.3146853147
3775,14,346,60.4895104895
3776,5,2666,96.4195298373
3777,5,2667,96.4556962025
3778,5,2668,96.4918625678
3779,5,2669,96.5280289331
3786,5,2676,96.7811934901
3787,5,2677,96.8173598553
3808,5,2696,97.5045207957
3809,5,2697,97.5406871609
3816,5,2704,97.7938517179
3817,5,2705,97.8300180832
3818,5,2706,97.8661844485
3819,5,2707,97.9023508137
3822,5,2710,98.0108499096
3823,5,2711,98.0470162749
3824,5,2712,98.0831826401
3825,5,2713,98.1193490054
3826,5,2714,98.1555153707
3827,5,2715,98.191681736
3832,5,2720,98.3725135624
3833,5,2721,98.4086799277
3846,5,2734,98.8788426763
3847,5,2735,98.9150090416
3850,5,2738,99.0235081374
3851,5,2739,99.0596745027
3852,5,2740,99.095840868
3853,5,2741,99.1320072333
3860,5,2748,99.3851717902
3861,5,2749,99.4213381555
3862,5,2750,99.4575045208
3863,5,2751,99.4936708861
3872,5,2760,99.8191681736
3873,5,2761,99.8553345389
3874,5,2762,99.8915009042
3875,5,2763,99.9276672694
3876,5,2764,99.9638336347
3877,5,2765,100.0
3882,6,925,59.218950064
3883,6,926,59.2829705506
3892,6,935,59.8591549296
3893,6,936,59.9231754161
3896,6,939,60.1152368758
3897,6,940,60.1792573624
3902,6,945,60.4993597951
3903,6,946,60.5633802817
3914,6,955,61.1395646607
3915,6,956,61.2035851472
3918,6,959,61.3956466069
3919,6,960,61.4596670935
3922,6,963,61.6517285531
3923,6,964,61.7157490397
3946,6,987,63.1882202305
3947,6,988,63.252240717
3954,6,995,63.7003841229
3955,6,996,63.7644046095
3958,6,997,63.828425096
3959,6,998,63.8924455826
3962,6,1001,64.0845070423
3963,6,1002,64.1485275288
3964,8,2277,80.5732484076
3965,8,2278,80.6086341118
3968,6,1005,64.3405889885
3969,6,1006,64.404609475
3980,6,1017,65.1088348271
3981,6,1018,65.1728553137
3986,6,1021,65.3649167734
3987,6,1022,65.4289372599
3988,6,1023,65.4929577465
3989,6,1024,65.556978233
3990,6,1025,65.6209987196
3991,6,1026,65.6850192061
3998,6,1033,66.133162612
3999,6,1034,66.1971830986
4014,6,1049,67.1574903969
4015,6,1050,67.2215108835
4022,6,1057,67.6696542894
4023,6,1058,67.7336747759
4030,6,1065,68.1818181818
4031,6,1066,68.2458386684
4032,6,1067,68.3098591549
4033,6,1068,68.3738796415
4040,6,1075,68.8220230474
4041,6,1076,68.8860435339
4052,6,1087,69.590268886
4053,6,1088,69.6542893726
4068,6,1103,70.6145966709
4069,6,1104,70.6786171575
4070,6,1105,70.742637644
4071,6,1106,70.8066581306
4072,6,1107,70.8706786172
4073,6,1108,70.9346991037
4074,6,1109,70.9987195903
4075,6,1110,71.0627400768
4084,6,1119,71.6389244558
4085,6,1120,71.7029449424
4092,6,1127,72.1510883483
4093,6,1128,72.2151088348
4106,6,1139,72.9193341869
4107,6,1140,72.9833546735
4116,6,1149,73.5595390525
4117,6,1150,73.6235595391
4122,6,1155,73.9436619718
4123,6,1156,74.0076824584
4132,6,1165,74.5838668374
4133,6,1166,74.6478873239
4136,6,1169,74.8399487836
4137,6,1170,74.9039692702
4140,6,1173,75.0960307298
4141,6,1174,75.1600512164
4142,6,1175,75.2240717029
4143,6,1176,75.2880921895
4160,6,1189,76.1203585147
4161,6,1190,76.1843790013
4164,6,1193,76.3764404609
4165,6,1194,76.4404609475
4176,6,1205,77.1446862996
4177,6,1206,77.2087067862
4182,6,1211,77.528809219
4183,6,1212,77.5928297055
4186,6,1215,77.7848911652
4187,6,1216,77.8489116517
4188,6,1217,77.9129321383
4189,6,1218,77.9769526248
4190,6,1219,78.0409731114
4191,6,1220,78.104993598
4194,6,1223,78.2970550576
4195,6,1224,78.3610755442
4198,6,1227,78.5531370038
4199,6,1228,78.6171574904
4202,6,1231,78.8092189501
4203,6,1232,78.8732394366
4230,6,1257,80.4737516005
4231,6,1258,80.5377720871
4238,6,1265,80.985915493
4239,6,1266,81.0499359795
4242,6,1269,81.2419974392
4243,6,1270,81.3060179257
4244,6,1271,81.3700384123
4245,6,1272,81.4340588988
4246,6,1273,81.4980793854
4247,6,1274,81.562099872
4248,6,1275,81.6261203585
4249,6,1276,81.6901408451
4250,6,1277,81.7541613316
4251,6,1278,81.8181818182
4254,6,1281,82.0102432778
4255,6,1282,82.0742637644
4258,6,1285,82.2663252241
4259,6,1286,82.3303457106
4264,8,2284,80.8209483369
4265,8,2285,80.856334041
4268,6,1293,82.7784891165
4269,6,1294,82.8425096031
4274,6,1299,83.1626120359
4275,6,1300,83.2266325224
4282,6,1305,83.5467349552
4283,6,1306,83.6107554417
4298,6,1321,84.5710627401
4299,6,1322,84.6350832266
4306,6,1329,85.0832266325
4307,6,1330,85.1472471191
4308,6,1331,85.2112676056
4309,6,1332,85.2752880922
4320,6,1343,85.9795134443
4321,6,1344,86.0435339309
4322,6,1345,86.1075544174
4323,6,1346,86.171574904
4324,6,1347,86.2355953905
4325,6,1348,86.2996158771
4336,6,1359,87.0038412292
4337,6,1360,87.0678617157
4344,6,1367,87.5160051216
4345,6,1368,87.5800256082
4350,6,1373,87.900128041
4351,6,1374,87.9641485275
4354,6,1377,88.1562099872
4355,6,1378,88.2202304738
4356,6,1379,88.2842509603
4357,6,1380,88.3482714469
4364,6,1387,88.7964148528
4365,6,1388,88.8604353393
4380,6,1403,89.8207426376
4381,6,1404,89.8847631242
4386,6,1409,90.204865557
4387,6,1410,90.2688860435
4390,6,1413,90.4609475032
4391,6,1414,90.5249679898
4396,6,1417,90.7170294494
4397,6,1418,90.781049936
4398,6,1419,90.8450704225
4399,6,1420,90.9090909091
4400,6,1421,90.9731113956
4401,6,1422,91.0371318822
4402,6,1423,91.1011523688
4403,6,1424,91.1651728553
4408,6,1429,91.4852752881
4409,6,1430,91.5492957746
4410,6,1431,91.6133162612
4411,6,1432,91.6773367478
4416,6,1437,91.9974391805
4417,6,1438,92.0614596671
4418,9,2850,97.2364380757
4419,9,2851,97.2705561242
4422,6,1441,92.2535211268
4423,6,1442,92.3175416133
4426,8,2288,80.9624911536
4427,8,2289,80.9978768577
4434,6,1451,92.8937259923
4435,6,1452,92.9577464789
4452,6,1469,94.0460947503
4453,6,1470,94.1101152369
4454,6,1471,94.1741357234
4455,6,1472,94.23815621
4460,6,1477,94.5582586428
4461,6,1478,94.6222791293
4464,6,1481,94.814340589
4465,6,1482,94.8783610755
4472,6,1487,95.1984635083
4473,6,1488,95.2624839949
4476,6,1491,95.4545454545
4477,6,1492,95.5185659411
4480,6,1495,95.7106274008
4481,6,1496,95.7746478873
4484,6,1499,95.966709347
4485,6,1500,96.0307298335
4488,6,1503,96.2227912932
4489,6,1504,96.2868117798
4496,6,1511,96.7349551857
4497,6,1512,96.7989756722
4512,6,1527,97.7592829706
4513,6,1528,97.8233034571
4528,6,1543,98.7836107554
4529,6,1544,98.847631242
4544,6,1557,99.6798975672
4545,6,1558,99.7439180538
4548,6,1561,99.9359795134
4549,6,1562,100.0
4550,3,1329,57.6822916667
4551,3,1330,57.7256944444
4552,3,1331,57.7690972222
4553,3,1332,57.8125
4564,3,1343,58.2899305556
4565,3,1344,58.3333333333
4576,3,1355,58.8107638889
4577,3,1356,58.8541666667
4578,3,1357,58.8975694444
4579,3,1358,58.9409722222
4584,3,1363,59.1579861111
4585,3,1364,59.2013888889
4594,3,1373,59.5920138889
4595,3,1374,59.6354166667
4596,3,1375,59.6788194444
4597,3,1376,59.7222222222
4604,3,1383,60.0260416667
4605,3,1384,60.0694444444
4606,3,1385,60.1128472222
4607,3,1386,60.15625
4608,3,1387,60.1996527778
4609,3,1388,60.2430555556
4610,3,1389,60.2864583333
4611,3,1390,60.3298611111
4612,3,1391,60.3732638889
4613,3,1392,60.4166666667
4614,3,1393,60.4600694444
4615,3,1394,60.5034722222
4616,3,1395,60.546875
4617,3,1396,60.5902777778
4618,3,1397,60.6336805556
4619,3,1398,60.6770833333
4626,3,1403,60.8940972222
4627,3,1404,60.9375
4636,3,1413,61.328125
4637,3,1414,61.3715277778
4654,8,2296,81.245576787
4655,8,2297,81.2809624912
4668,3,1441,62.5434027778
4669,3,1442,62.5868055556
4674,3,1447,62.8038194444
4675,3,1448,62.8472222222
4676,3,1449,62.890625
4677,3,1450,62.9340277778
4680,3,1453,63.0642361111
4681,3,1454,63.1076388889
4682,3,1455,63.1510416667
4683,3,1456,63.1944444444
4688,3,1461,63.4114583333
4689,3,1462,63.4548611111
4690,3,1463,63.4982638889
4691,3,1464,63.5416666667
4694,8,2298,81.3163481953
4695,8,2299,81.3517338995
4696,3,1467,63.671875
4697,3,1468,63.7152777778
4698,3,1469,63.7586805556
4699,3,1470,63.8020833333
4700,3,1471,63.8454861111
4701,3,1472,63.8888888889
4702,3,1473,63.9322916667
4703,3,1474,63.9756944444
4704,16,344,84.7290640394
4705,16,345,84.9753694581
4710,3,1479,64.1927083333
4711,3,1480,64.2361111111
4712,3,1481,64.2795138889
4713,3,1482,64.3229166667
4714,3,1483,64.3663194444
4715,3,1484,64.4097222222
4718,3,1487,64.5399305556
4719,3,1488,64.5833333333
4730,3,1497,64.9739583333
4731,3,1498,65.0173611111
4742,3,1509,65.4947916667
4743,3,1510,65.5381944444
4746,3,1513,65.6684027778
4747,3,1514,65.7118055556
4748,3,1515,65.7552083333
4749,3,1516,65.7986111111
4752,3,1519,65.9288194444
4753,3,1520,65.9722222222
4766,3,1533,66.5364583333
4767,3,1534,66.5798611111
4776,3,1543,66.9704861111
4777,3,1544,67.0138888889
4778,3,1545,67.0572916667
4779,3,1546,67.1006944444
4780,3,1547,67.1440972222
4781,3,1548,67.1875
4788,3,1555,67.4913194444
4789,3,1556,67.5347222222
4796,3,1563,67.8385416667
4797,3,1564,67.8819444444
4798,3,1565,67.9253472222
4799,3,1566,67.96875
4800,3,1567,68.0121527778
4801,3,1568,68.0555555556
4802,3,1569,68.0989583333
4803,3,1570,68.1423611111
4818,3,1583,68.7065972222
4819,3,1584,68.75
4822,3,1587,68.8802083333
4823,3,1588,68.9236111111
4826,3,1591,69.0538194444
4827,3,1592,69.0972222222
4828,3,1593,69.140625
4829,3,1594,69.1840277778
4836,3,1601,69.4878472222
4837,3,1602,69.53125
4846,3,1611,69.921875
4847,3,1612,69.9652777778
4860,3,1625,70.5295138889
4861,3,1626,70.5729166667
4864,3,1629,70.703125
4865,3,1630,70.7465277778
4866,3,1631,70.7899305556
4867,3,1632,70.8333333333
4876,3,1641,71.2239583333
4877,3,1642,71.2673611111
4880,3,1645,71.3975694444
4881,3,1646,71.4409722222
4882,3,1647,71.484375
4883,3,1648,71.5277777778
4888,3,1653,71.7447916667
4889,3,1654,71.7881944444
4910,3,1675,72.6996527778
4911,3,1676,72.7430555556
4912,3,1677,72.7864583333
4913,3,1678,72.8298611111
4916,3,1681,72.9600694444
4917,3,1682,73.0034722222
4918,3,1683,73.046875
4919,3,1684,73.0902777778
4922,3,1687,73.2204861111
4923,3,1688,73.2638888889
4924,3,1689,73.3072916667
4925,3,1690,73.3506944444
4926,3,1691,73.3940972222
4927,3,1692,73.4375
4928,3,1693,73.4809027778
4929,3,1694,73.5243055556
4936,3,1701,73.828125
4937,3,1702,73.8715277778
4938,3,1703,73.9149305556
4939,3,1704,73.9583333333
4940,3,1705,74.0017361111
4941,3,1706,74.0451388889
4946,3,1711,74.2621527778
4947,3,1712,74.3055555556
4948,3,1713,74.3489583333
4949,3,1714,74.3923611111
4956,3,1721,74.6961805556
4957,3,1722,74.7395833333
4958,3,1723,74.7829861111
4959,3,1724,74.8263888889
4960,3,1725,74.8697916667
4961,3,1726,74.9131944444
4966,3,1731,75.1302083333
4967,3,1732,75.1736111111
4968,3,1733,75.2170138889
4969,3,1734,75.2604166667
4970,3,1735,75.3038194444
4971,3,1736,75.3472222222
4984,3,1749,75.9114583333
4985,3,1750,75.9548611111
4990,3,1755,76.171875
4991,3,1756,76.2152777778
4996,3,1761,76.4322916667
4997,3,1762,76.4756944444
5004,3,1769,76.7795138889
5005,3,1770,76.8229166667
5012,3,1777,77.1267361111
5013,3,1778,77.1701388889
5014,3,1779,77.2135416667
5015,3,1780,77.2569444444
5016,3,1781,77.3003472222
5017,3,1782,77.34375
5022,3,1787,77.5607638889
5023,3,1788,77.6041666667
5026,3,1791,77.734375
5027,3,1792,77.7777777778
5034,3,1799,78.0815972222
5035,3,1800,78.125
5056,3,1821,79.0364583333
5057,3,1822,79.0798611111
5066,3,1831,79.4704861111
5067,3,1832,79.5138888889
5068,3,1833,79.5572916667
5069,3,1834,79.6006944444
5072,3,1837,79.7309027778
5073,3,1838,79.7743055556
5078,3,1843,79.9913194444
5079,3,1844,80.0347222222
5086,3,1851,80.3385416667
5087,3,1852,80.3819444444
5090,3,1855,80.5121527778
5091,3,1856,80.5555555556
5094,3,1859,80.6857638889
5095,3,1860,80.7291666667
5098,3,1863,80.859375
5099,3,1864,80.9027777778
5102,3,1867,81.0329861111
5103,3,1868,81.0763888889
5114,3,1879,81.5538194444
5115,3,1880,81.5972222222
5118,3,1883,81.7274305556
5119,3,1884,81.7708333333
5120,3,1885,81.8142361111
5121,3,1886,81.8576388889
5122,3,1887,81.9010416667
5123,3,1888,81.9444444444
5128,3,1893,82.1614583333
5129,3,1894,82.2048611111
5150,3,1915,83.1163194444
5151,3,1916,83.1597222222
5168,3,1933,83.8975694444
5169,3,1934,83.9409722222
5170,3,1935,83.984375
5171,3,1936,84.0277777778
5182,3,1947,84.5052083333
5183,3,1948,84.5486111111
5184,3,1949,84.5920138889
5185,3,1950,84.6354166667
5192,3,1957,84.9392361111
5193,3,1958,84.9826388889
5194,3,1959,85.0260416667
5195,3,1960,85.0694444444
5196,3,1961,85.1128472222
5197,3,1962,85.15625
5198,3,1963,85.1996527778
5199,3,1964,85.2430555556
5202,3,1967,85.3732638889
5203,3,1968,85.4166666667
5204,3,1969,85.4600694444
5205,3,1970,85.5034722222
5208,3,1973,85.6336805556
5209,3,1974,85.6770833333
5212,3,1977,85.8072916667
5213,3,1978,85.8506944444
5214,3,1979,85.8940972222
5215,3,1980,85.9375
5224,3,1989,86.328125
5225,3,1990,86.3715277778
5238,3,2003,86.9357638889
5239,3,2004,86.9791666667
5246,3,2011,87.2829861111
5247,3,2012,87.3263888889
5250,16,383,94.3349753695
5251,16,384,94.5812807882
5252,3,2015,87.4565972222
5253,3,2016,87.5
5254,3,2017,87.5434027778
5255,3,2018,87.5868055556
5258,3,2021,87.7170138889
5259,3,2022,87.7604166667
5264,3,2027,87.9774305556
5265,3,2028,88.0208333333
5268,3,2031,88.1510416667
5269,3,2032,88.1944444444
5274,3,2037,88.4114583333
5275,3,2038,88.4548611111
5282,3,2045,88.7586805556
5283,3,2046,88.8020833333
5288,3,2051,89.0190972222
5289,3,2052,89.0625
5290,3,2053,89.1059027778
5291,3,2054,89.1493055556
5292,3,2055,89.1927083333
