avg,mon_count,mon_sum,stu_id
5.29769067797,472,2500.51,2659
6.06384810127,395,2395.22,2661
3.59470134875,519,1865.65,2663
5.23131428571,350,1830.96,2665
5.11943548387,248,1269.62,2667
6.48333333333,426,2761.9,2669
4.96929113924,395,1962.87,2673
5.36811059908,217,1164.88,2675
5.24710334789,687,3604.76,2677
4.43424870466,579,2567.43,2679
3.96355212355,518,2053.12,2681
4.12022511848,844,3477.47,2683
4.97647766323,582,2896.31,2689
4.55004065041,246,1119.31,2691
4.13289672544,1191,4922.28,2693
4.77294372294,231,1102.55,2695
5.05257575758,462,2334.29,2697
5.12280471822,763,3908.7,2701
4.59563829787,658,3023.93,2705
3.81544338336,733,2796.72,2707
5.06475806452,496,2512.12,2709
3.22137989779,587,1890.95,2711
4.07105401845,759,3089.93,2713
4.04827586207,29,117.4,2719
3.9837037037,405,1613.4,2721
5.20266272189,676,3517.0,2723
5.02319465082,673,3380.61,2729
3.74556,250,936.39,2731
3.26272511848,844,2753.74,2733
5.35570247934,242,1296.08,2735
3.45362416107,596,2058.36,2739
4.29839449541,218,937.05,2741
3.33877729258,229,764.58,2743
5.41281569966,586,3171.91,2747
3.79588807786,822,3120.22,2749
5.88672268908,119,700.52,2757
5.77872340426,47,271.6,2759
6.15089605735,279,1716.1,2761
6.00814814815,135,811.1,2765
4.89176470588,102,498.96,2767
4.73766666667,30,142.13,2775
4.83140495868,121,584.6,2777
5.90514285714,35,206.68,2781
5.48828125,128,702.5,2783
5.53973684211,152,842.04,2789
5.50286516854,178,979.51,2791
5.78947368421,38,220.0,2803
7.4711627907,43,321.26,2807
4.59778761062,113,519.55,2811
3.99444444444,27,107.85,2813
4.92227272727,44,216.58,2815
4.94773333333,75,371.08,2817
4.76965217391,345,1645.53,2819
3.22515050167,299,964.32,2825
6.91682926829,82,567.18,2827
6.0093258427,178,1069.66,2829
7.96828571429,70,557.78,2833
6.4584516129,155,1001.06,2835
7.94140350877,57,452.66,2837
9.35185185185,27,252.5,2839
6.8448,150,1026.72,2847
7.78285714286,154,1198.56,2855
6.52648275862,145,946.34,2857
6.83746835443,79,540.16,2859
6.09404761905,84,511.9,2861
5.3061130742,283,1501.63,2863
5.03563333333,300,1510.69,2865
6.36512903226,310,1973.19,2867
6.84990825688,109,746.64,2869
6.7677124183,153,1035.46,2871
6.29976744186,43,270.89,2873
6.52234848485,396,2582.85,2875
7.38174418605,86,634.83,2877
3.46349206349,378,1309.2,2879
5.53666666667,90,498.3,2881
5.52337662338,77,425.3,2883
5.65864,125,707.33,2885
5.79100917431,109,631.22,2889
5.24025210084,119,623.59,2895
6.77298578199,211,1429.1,2897
5.89675213675,117,689.92,2899
5.8387012987,154,899.16,2903
6.06722222222,72,436.84,2905
6.54218649518,311,2034.62,2907
4.20708333333,72,302.91,2909
6.69823529412,51,341.61,2911
5.27390243902,123,648.69,2913
6.94315068493,73,506.85,2915
6.45712643678,87,561.77,2917
7.99192118227,203,1622.36,2921
7.19786163522,159,1144.46,2923
7.18557692308,208,1494.6,2925
8.18965517241,29,237.5,2927
7.58634408602,93,705.53,2929
5.56932098765,324,1804.46,2931
6.40653846154,182,1165.99,2933
6.42248062016,129,828.5,2935
4.94597701149,87,430.3,2939
8.86557377049,61,540.8,2945
3.75367989056,731,2743.94,2947
6.13265625,128,784.98,2949
7.32156862745,204,1493.6,2953
4.72612121212,165,779.81,2955
5.66225490196,204,1155.1,2957
7.02127906977,86,603.83,2959
4.58389830508,118,540.9,2961
7.10076923077,104,738.48,2963
6.04519607843,102,616.61,2969
6.21428571429,168,1044.0,2971
5.65966183575,207,1171.55,2973
6.98416666667,144,1005.72,2975
6.82538461538,156,1064.76,2977
6.44670886076,79,509.29,2979
5.00376923077,130,650.49,2981
6.19074074074,54,334.3,2983
5.15826086957,115,593.2,2985
5.91157894737,76,449.28,2991
6.14523809524,63,387.15,2993
4.88697986577,149,728.16,2995
7.05019607843,153,1078.68,2997
7.47808333333,120,897.37,2999
5.33785714286,168,896.76,3003
5.43,80,434.4,3005
8.54821192053,302,2581.56,3011
5.925,40,237.0,3013
7.58805555556,108,819.51,3015
5.63044776119,134,754.48,3017
6.17414814815,135,833.51,3019
8.33939393939,33,275.2,3021
4.44303501946,257,1141.86,3025
6.01654676259,139,836.3,3027
4.7524,100,475.24,3029
12.0,1,12.0,3033
4.55,15,68.25,3035
5.85238095238,63,368.7,3039
4.95294117647,17,84.2,3041
8.12432432432,148,1202.4,3043
7.79930434783,115,896.92,3047
8.44470588235,51,430.68,3049
8.58034682081,173,1484.4,3057
3.77637681159,207,781.71,3063
3.96886363636,44,174.63,3071
6.0,82,492.0,3077
5.16540697674,172,888.45,3079
3.89085858586,198,770.39,3081
5.15428571429,105,541.2,3085
4.628,165,763.62,3087
5.25407407407,81,425.58,3091
4.7,16,75.2,3093
5.65454545455,44,248.8,3095
5.13611940299,201,1032.36,3097
5.00810810811,74,370.6,3101
5.028125,128,643.6,3105
4.21025641026,78,328.4,3111
6.64150537634,93,617.66,3113
5.38684684685,111,597.94,3115
6.41851851852,108,693.2,3117
6.10809701493,268,1636.97,3119
4.92866267465,501,2469.26,3121
6.89798165138,109,751.88,3123
5.25638297872,94,494.1,3125
5.86974683544,158,927.42,3127
6.74446153846,130,876.78,3131
5.42549019608,153,830.1,3133
6.09368421053,95,578.9,3145
6.28079754601,163,1023.77,3147
6.8365625,128,875.08,3149
4.90636363636,132,647.64,3151
6.36612903226,62,394.7,3153
5.36212598425,127,680.99,3157
6.58375,64,421.36,3159
5.83796610169,118,688.88,3161
7.5188372093,129,969.93,3163
6.22216666667,120,746.66,3165
5.44085714286,140,761.72,3167
4.98206896552,145,722.4,3169
6.27027777778,36,225.73,3171
5.78509803922,102,590.08,3179
6.16196319018,163,1004.4,3181
6.65755555556,135,898.77,3183
5.69519230769,52,296.15,3187
6.49652777778,72,467.75,3189
4.44817142857,175,778.43,3191
5.09459459459,111,565.5,3195
6.40967741935,31,198.7,3197
5.48496598639,147,806.29,3199
6.53217391304,46,300.48,3201
6.56195804196,143,938.36,3205
6.46612903226,93,601.35,3207
6.1988700565,177,1097.2,3211
5.89014084507,71,418.2,3213
6.04615384615,26,157.2,3215
5.56272108844,294,1635.44,3217
5.33846153846,26,138.8,3219
6.93603351955,179,1241.55,3221
3.26636363636,11,35.93,3223
5.45581395349,43,234.6,3225
6.03290322581,155,935.1,3227
4.71419354839,155,730.7,3229
5.89586956522,138,813.63,3231
5.24444444444,63,330.4,3233
5.73333333333,18,103.2,3237
5.48266666667,150,822.4,3239
5.91785714286,70,414.25,3241
7.2194,100,721.94,3245
6.37363636364,88,560.88,3247
6.15493506494,77,473.93,3249
7.62634730539,167,1273.6,3251
7.19909090909,165,1187.85,3253
6.0,1,6.0,3255
5.74520547945,73,419.4,3257
5.91428571429,21,124.2,3259
5.66872727273,55,311.78,3261
6.79632352941,68,462.15,3265
4.58571428571,21,96.3,3267
6.97777777778,45,314.0,3271
7.52214765101,149,1120.8,3273
7.06149253731,134,946.24,3275
5.39678571429,140,755.55,3277
6.9902020202,198,1384.06,3285
7.12898550725,207,1475.7,3287
4.78918772563,554,2653.21,3289
6.41108374384,203,1301.45,3291
4.90081081081,37,181.33,3293
5.71652173913,115,657.4,3295
6.38378378378,37,236.2,3297
7.47907407407,108,807.74,3299
6.3386440678,118,747.96,3301
4.52336658354,401,1813.87,3303
6.52825174825,143,933.54,3305
5.3735,80,429.88,3309
6.2375,120,748.5,3311
6.91111111111,180,1244.0,3313
6.82786666667,150,1024.18,3317
6.88268456376,149,1025.52,3319
5.40635761589,151,816.36,3323
4.83571428571,42,203.1,3325
6.49803278689,122,792.76,3327
6.05338028169,142,859.58,3329
6.78636363636,77,522.55,3331
6.78124401914,209,1417.28,3333
5.43916666667,120,652.7,3341
4.80789473684,76,365.4,3345
6.42342105263,76,488.18,3347
6.85109090909,165,1130.43,3349
6.41590604027,149,955.97,3351
6.3761682243,107,682.25,3353
6.27565891473,129,809.56,3359
4.10179104478,67,274.82,3363
5.77457627119,118,681.4,3365
5.75515789474,95,546.74,3373
6.57313043478,115,755.91,3375
6.77254295533,291,1970.81,3377
8.22037037037,54,443.9,3379
7.38306976744,215,1587.36,3381
6.14295081967,122,749.44,3383
6.01193396226,212,1274.53,3385
5.68508571429,175,994.89,3387
5.93586206897,87,516.42,3389
5.8486875,160,935.79,3391
6.56696296296,135,886.54,3393
6.42181818182,110,706.4,3395
3.3443877551,98,327.75,3397
6.30416666667,96,605.2,3401
5.23066666667,60,313.84,3403
5.17697674419,473,2448.71,3405
5.69297959184,245,1394.78,3407
6.93592105263,228,1581.39,3409
7.06342281879,149,1052.45,3411
5.85862068966,58,339.8,3413
8.26564885496,131,1082.8,3417
5.61976415094,212,1191.39,3419
5.00390715667,517,2587.02,3421
6.11534798535,273,1669.49,3425
5.99824561404,57,341.9,3427
6.3949726776,183,1170.28,3431
7.05806451613,93,656.4,3437
5.93589371981,207,1228.73,3441
5.65546218487,119,673.0,3443
4.8953125,128,626.6,3445
6.57896226415,106,697.37,3447
5.59764705882,68,380.64,3449
6.31524752475,101,637.84,3451
6.77569230769,65,440.42,3457
5.0547826087,69,348.78,3459
7.00113636364,88,616.1,3461
7.96984126984,63,502.1,3463
7.38535353535,198,1462.3,3465
6.792,65,441.48,3469
4.1694,100,416.94,3471
6.49124087591,137,889.3,3473
5.62982758621,58,326.53,3475
5.37693548387,124,666.74,3483
7.17576923077,52,373.14,3487
5.13467741935,124,636.7,3489
5.82769230769,65,378.8,3491
5.05356576862,631,3188.8,3493
5.7607486631,187,1077.26,3497
4.58756410256,156,715.66,3501
2.91919282511,223,650.98,3507
6.37142857143,91,579.8,3511
2.92607142857,28,81.93,3513
5.04959016393,122,616.05,3517
6.42647058824,68,437.0,3519
4.94847826087,92,455.26,3521
7.20619883041,171,1232.26,3523
5.84183544304,158,923.01,3525
4.90465116279,43,210.9,3531
5.00839694656,131,656.1,3533
4.71807228916,83,391.6,3535
5.515,76,419.14,3539
4.22078787879,165,696.43,3541
5.83060606061,165,962.05,3543
5.62474489796,196,1102.45,3547
5.90304761905,105,619.82,3557
6.25615720524,229,1432.66,3561
5.55126760563,71,394.14,3565
5.86850574713,174,1021.12,3567
4.99674208145,221,1104.28,3569
5.56465753425,73,406.22,3573
4.78251748252,143,683.9,3577
5.60068027211,147,823.3,3579
7.0,26,182.0,3581
5.84666666667,150,877.0,3583
5.06470588235,51,258.3,3585
6.32955223881,67,424.08,3589
5.32336448598,107,569.6,3591
7.14023121387,173,1235.26,3595
6.03507462687,134,808.7,3597
5.81360946746,169,982.5,3599
6.30410596026,151,951.92,3601
6.655,66,439.23,3603
8.20652173913,46,377.5,3605
5.567,30,167.01,3609
6.67714285714,70,467.4,3615
5.97121212121,132,788.2,3621
7.42295302013,149,1106.02,3625
6.006375,160,961.02,3627
6.96011904762,168,1169.3,3629
5.33035714286,56,298.5,3633
5.23098591549,71,371.4,3637
4.71013513514,148,697.1,3639
5.43894736842,76,413.36,3641
4.91014285714,70,343.71,3643
5.14783333333,60,308.87,3645
6.98546511628,172,1201.5,3647
5.17232323232,99,512.06,3649
3.86894534995,1043,4035.31,3651
7.74884615385,52,402.94,3653
4.95294117647,51,252.6,3657
6.13657657658,111,681.16,3659
4.13376623377,77,318.3,3661
4.87916666667,96,468.4,3665
6.15434782609,46,283.1,3667
5.57401960784,102,568.55,3669
6.32802259887,177,1120.06,3671
9.10921568627,102,929.14,3675
9.05740740741,54,489.1,3683
7.39242105263,95,702.28,3685
3.44444444444,9,31.0,3687
7.728,50,386.4,3691
8.07360294118,136,1098.01,3693
5.05457831325,166,839.06,3695
4.7725,80,381.8,3697
5.19916666667,132,686.29,3699
4.29949367089,79,339.66,3701
5.49285714286,84,461.4,3703
5.1561589404,151,778.58,3705
5.02138888889,144,723.08,3707
6.27342342342,111,696.35,3709
7.94181818182,33,262.08,3711
6.05044776119,67,405.38,3713
5.74930327869,244,1402.83,3715
6.17649122807,228,1408.24,3717
6.34703125,128,812.42,3719
6.23677419355,62,386.68,3725
7.99885057471,87,695.9,3727
5.8995890411,219,1292.01,3729
5.92245398773,163,965.36,3733
6.41245283019,53,339.86,3739
5.37638297872,94,505.38,3743
8.16175,80,652.94,3745
6.48453333333,150,972.68,3751
6.17578488372,344,2124.47,3755
5.79555555556,45,260.8,3757
6.78378378378,37,251.0,3761
6.271875,32,200.7,3763
4.83090909091,110,531.4,3765
8.51666666667,48,408.8,3767
6.1009375,64,390.46,3769
4.49335025381,394,1770.38,3773
5.3132231405,242,1285.8,3775
5.53709219858,141,780.73,3777
5.22552083333,96,501.65,3779
5.08285714286,126,640.44,3781
4.73651639344,244,1155.71,3783
5.42871287129,101,548.3,3785
5.45578947368,95,518.3,3787
4.57046632124,193,882.1,3791
4.97530864198,81,403.0,3797
5.07545454545,110,558.3,3801
6.50575757576,132,858.76,3803
6.32851851852,135,854.35,3805
7.57051282051,78,590.5,3809
5.31925925926,81,430.86,3813
6.83929411765,85,581.34,3817
2.5,1,2.5,3819
5.644,25,141.1,3823
7.11025641026,39,277.3,3825
5.90333333333,69,407.33,3827
4.57307692308,13,59.45,3829
6.20494623656,93,577.06,3831
6.77690140845,142,962.32,3833
5.07909090909,110,558.7,3835
7.07078651685,89,629.3,3839
7.55223880597,67,506.0,3841
5.42425531915,47,254.94,3845
6.22777777778,18,112.1,3847
5.32428571429,98,521.78,3851
5.412875,80,433.03,3853
5.93215686275,51,302.54,3859
4.90890625,192,942.51,3861
5.63746835443,79,445.36,3863
5.72857142857,56,320.8,3871
5.48615384615,65,356.6,3873
6.33710144928,69,437.26,3875
5.14819444444,144,741.34,3877
5.6624137931,58,328.42,3879
6.76369426752,157,1061.9,3883
6.68108108108,74,494.4,3893
5.11741721854,151,772.73,3897
7.21320754717,159,1146.9,3899
6.84375,144,985.5,3903
5.11848275862,145,742.18,3905
6.28095238095,126,791.4,3911
5.27780991736,726,3831.69,3913
6.2098125,160,993.57,3915
7.26837209302,129,937.62,3917
6.56451612903,31,203.5,3919
5.91355481728,301,1779.98,3921
4.83368055556,288,1392.1,3923
5.71739130435,69,394.5,3931
5.93661971831,142,843.0,3945
7.44813829787,188,1400.25,3947
6.14419161677,167,1026.08,3949
4.42523364486,107,473.5,3951
5.83900900901,111,648.13,3955
6.32040816327,98,619.4,3959
5.26336633663,101,531.6,3961
4.83955120829,869,4205.57,3965
5.63116438356,146,822.15,3969
5.01076470588,170,851.83,3973
5.71508506616,529,3023.28,3979
6.0,64,384.0,3981
3.70150289017,692,2561.44,3983
6.7525,24,162.06,3985
6.22941176471,34,211.8,3987
6.2097826087,92,571.3,3989
4.71025641026,39,183.7,3991
8.02307692308,91,730.1,3993
7.34865168539,89,654.03,3999
6.65933014354,209,1391.8,4003
4.90218487395,238,1166.72,4005
6.19927007299,137,849.3,4009
7.69516129032,62,477.1,4015
6.45384615385,39,251.7,4017
6.15165562914,151,928.9,4021
5.03805309735,113,569.3,4023
6.75302857143,175,1181.78,4025
8.06724137931,58,467.9,4029
5.94696428571,56,333.03,4031
8.09090909091,110,890.0,4033
6.93387755102,98,679.52,4035
7.35028571429,175,1286.3,4037
6.13670886076,79,484.8,4041
6.31117647059,102,643.74,4043
5.49894736842,95,522.4,4047
7.6358974359,117,893.4,4051
6.5735625,320,2103.54,4053
7.40675675676,148,1096.2,4067
6.74748858447,219,1477.7,4069
6.79416666667,120,815.3,4071
4.6306,50,231.53,4073
7.23103448276,29,209.7,4075
6.78035714286,168,1139.1,4079
5.88633540373,161,947.7,4083
5.44948905109,137,746.58,4085
8.11211111111,90,730.09,4091
15.5769230769,13,202.5,4093
7.60173076923,104,790.58,4107
5.73962264151,53,304.2,4113
6.29128755365,233,1465.87,4117
5.97370689655,116,692.95,4123
6.37428571429,70,446.2,4127
6.0391,100,603.91,4133
6.61555555556,27,178.62,4137
6.44619402985,134,863.79,4141
6.89578947368,95,655.1,4143
6.49046242775,173,1122.85,4145
3.79530214425,513,1946.99,4155
7.88054545455,55,433.43,4161
6.55872881356,118,773.93,4163
6.41113636364,88,564.18,4165
5.83722627737,137,799.7,4167
6.14505494505,91,559.2,4173
6.33220338983,59,373.6,4177
5.63777777778,45,253.7,4179
5.65355263158,152,859.34,4183
5.23266666667,150,784.9,4187
6.46142857143,56,361.84,4189
7.39902912621,103,762.1,4191
7.12222222222,72,512.8,4193
5.99098591549,142,850.72,4195
7.46262008734,229,1708.94,4197
4.20315789474,285,1197.9,4199
6.13219178082,146,895.3,4203
5.94102564103,39,231.7,4211
5.08813559322,59,300.2,4215
6.46719298246,114,737.26,4217
9.26753246753,154,1427.2,4231
6.43485714286,105,675.66,4233
6.29428571429,70,440.6,4237
7.87635135135,74,582.85,4239
4.25977941176,136,579.33,4243
4.53971428571,140,635.56,4245
6.41028985507,138,884.62,4247
7.54220338983,118,889.98,4249
6.51566820276,217,1413.9,4251
6.26611570248,121,758.2,4255
8.02156862745,51,409.1,4257
5.42532544379,169,916.88,4259
7.09428571429,35,248.3,4263
3.76610333692,929,3498.71,4265
5.69863636364,44,250.74,4267
4.6,88,404.8,4269
7.97096774194,62,494.2,4275
6.4196969697,66,423.7,4283
6.11610169492,118,721.7,4287
7.49783783784,37,277.42,4291
8.18701298701,77,630.4,4293
6.8612244898,49,336.2,4295
6.85058823529,85,582.3,4299
7.72643678161,87,672.2,4307
6.82716666667,60,409.63,4309
5.15025,200,1030.05,4315
6.64418604651,43,285.7,4321
5.98227848101,79,472.6,4323
5.35555555556,9,48.2,4325
5.47227272727,44,240.78,4327
6.6540397351,151,1004.76,4333
7.08780487805,123,871.8,4337
8.04502617801,191,1536.6,4345
5.64541284404,218,1230.7,4349
7.06695652174,115,812.7,4351
6.06082474227,97,587.9,4355
7.68571428571,98,753.2,4357
5.7196969697,66,377.5,4363
6.0602,100,606.02,4365
5.20392156863,102,530.8,4367
3.37880918221,697,2355.03,4371
3.98308880309,259,1031.62,4373
6.64677419355,155,1030.25,4375
7.3044,100,730.44,4377
4.1989010989,91,382.1,4381
6.00408921933,269,1615.1,4383
6.82686567164,201,1372.2,4387
5.14928229665,209,1076.2,4389
7.39848101266,79,584.48,4391
6.00251256281,199,1194.5,4395
6.57834394904,157,1032.8,4397
7.28738562092,153,1114.97,4399
7.19898395722,187,1346.21,4401
7.22552238806,134,968.22,4403
5.6025,152,851.58,4405
7.20217391304,92,662.6,4409
6.62819587629,194,1285.87,4411
7.24571428571,35,253.6,4417
3.82713821138,615,2353.69,4419
5.33563218391,87,464.2,4421
3.95511111111,90,355.96,4423
7.04972222222,108,761.37,4425
4.40188854489,646,2843.62,4427
5.24933333333,75,393.7,4429
6.34635658915,129,818.68,4433
5.79676190476,105,608.66,4435
4.81133663366,202,971.89,4437
6.96609195402,174,1212.1,4443
6.19259259259,135,836.0,4449
5.87942622951,122,717.29,4453
5.96666666667,90,537.0,4455
7.01283505155,194,1360.49,4457
6.00380952381,105,630.4,4459
6.44215311005,209,1346.41,4463
6.02119791667,192,1156.07,4465
7.1712,125,896.4,4473
6.19375,16,99.1,4477
5.65,60,339.0,4479
7.26976744186,43,312.6,4481
4.98271604938,81,403.6,4483
2.69541666667,96,258.76,4485
6.65126213592,103,685.08,4489
6.02596153846,104,626.7,4495
3.56493506494,77,274.5,4497
5.78244897959,98,566.68,4499
7.94358974359,39,309.8,4501
5.71060606061,66,376.9,4503
6.39258992806,139,888.57,4505
6.54406779661,118,772.2,4507
7.53135483871,155,1167.36,4511
7.48024691358,81,605.9,4513
6.08813559322,59,359.2,4515
5.25267857143,224,1176.6,4517
5.35102040816,343,1835.4,4525
6.5145,140,912.03,4529
5.319375,208,1106.43,4531
5.95493055556,144,857.51,4533
6.27947368421,57,357.93,4537
5.6902173913,92,523.5,4539
5.38296703297,91,489.85,4541
3.74210526316,19,71.1,4543
4.84375,128,620.0,4545
4.63125,80,370.5,4547
5.16262626263,99,511.1,4549
6.63744186047,86,570.82,4551
6.52971014493,69,450.55,4553
6.84957446809,47,321.93,4557
5.79301204819,83,480.82,4559
6.41357142857,112,718.32,4561
6.51860215054,93,606.23,4565
6.85,113,774.05,4567
4.01146520147,273,1095.13,4569
7.97984732824,131,1045.36,4571
8.22246575342,73,600.24,4573
7.63155339806,103,786.05,4577
8.58980392157,255,2190.4,4579
6.32580110497,181,1144.97,4585
5.52051282051,39,215.3,4587
7.4356744186,215,1598.67,4591
5.36761904762,105,563.6,4593
3.88326923077,52,201.93,4595
4.44523584906,212,942.39,4597
3.5,24,84.0,4603
5.03781818182,55,277.08,4605
5.27428571429,35,184.6,4607
7.165,20,143.3,4609
3.325,4,13.3,4611
5.07090909091,55,278.9,4613
7.03652173913,115,809.2,4615
6.0,3,18.0,4617
7.12832167832,143,1019.35,4619
7.56852173913,230,1740.76,4621
2.97272727273,11,32.7,4623
6.81934010152,197,1343.41,4627
9.0186440678,59,532.1,4629
4.82854881266,379,1830.02,4635
6.3941991342,231,1477.06,4637
7.38172043011,93,686.5,4645
6.76989583333,96,649.91,4647
7.40381679389,131,969.9,4649
5.80323529412,442,2565.03,4655
7.97027027027,74,589.8,4657
7.32760416667,96,703.45,4659
5.24132653061,98,513.65,4663
3.05928,750,2294.46,4665
6.2887826087,115,723.21,4667
7.010625,48,336.51,4669
4.2,5,21.0,4671
4.78551569507,223,1067.17,4675
6.11738317757,214,1309.12,4677
9.12514285714,70,638.76,4679
7.71530864198,81,624.94,4681
6.12962962963,81,496.5,4683
7.24936708861,79,572.7,4689
6.909,180,1243.62,4691
6.86773722628,137,940.88,4693
2.12991349481,1156,2462.18,4695
3.475,22,76.45,4697
6.85833333333,54,370.35,4699
7.31187878788,165,1206.46,4701
6.19963636364,110,681.96,4703
4.17860681115,323,1349.69,4705
6.68150326797,153,1022.27,4709
5.43202970297,202,1097.27,4711
6.58895287958,191,1258.49,4713
