id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
440,0.0,16.0,313.0,406.0,0.770935960591,1565.0,10427.28,6.61629441624,600.0,264192.28,167.634695431,607.7,4.2606693712,30.0,142.0,11.1192957746,30.0,72.0,134.0,33.0
441,0.0,16.0,314.0,406.0,0.773399014778,1525.0,10826.95,7.0764379085,500.0,167311.34,109.353816993,523.61,5.0568503937,14.4,49.0,9.72857142857,70.7,80.0,1.0,10.0
448,0.0,16.0,321.0,406.0,0.790640394089,2253.0,12461.62,5.5262172949,150.0,121932.87,54.0722261641,153.63,3.70362637363,14.7,116.0,8.02784482759,30.0,84.0,568.0,13.0
449,0.0,16.0,322.0,406.0,0.793103448276,1929.0,13646.08,7.06684619368,200.0,146675.14,75.9581253237,218.22,3.89114914425,20.0,90.0,9.08044444444,40.9,55.0,24.0,23.0
450,0.0,16.0,323.0,406.0,0.795566502463,1853.0,12745.73,6.84518259936,300.0,240421.7,129.120139635,325.3,5.20846041056,30.0,99.0,14.0565656566,90.9,24.0,547.0,11.0
451,0.0,16.0,324.0,406.0,0.79802955665,1432.0,10714.17,7.45074408901,200.0,170638.86,118.664019471,308.17,4.7342883549,21.0,116.0,10.8053448276,92.0,22.0,445.0,10.0
470,0.0,16.0,343.0,406.0,0.844827586207,1422.0,9709.87,6.82352073085,400.0,174367.81,122.535354884,400.65,3.63112068966,10.6,66.0,7.98484848485,30.0,67.0,515.0,21.0
471,0.0,16.0,346.0,406.0,0.852216748768,1458.0,9765.87,6.69812757202,300.0,164902.25,113.101680384,318.67,4.10338983051,16.0,143.0,8.42657342657,95.8,52.0,437.0,8.0
476,2000.0,16.0,351.0,406.0,0.864532019704,1465.0,9913.94,6.73501358696,300.0,168048.23,114.163199728,384.09,3.84013986014,30.0,54.0,7.68407407407,24.5,70.0,241.0,18.0
477,1500.0,16.0,352.0,406.0,0.866995073892,1462.0,10598.17,7.20473827328,300.0,205645.0,139.799456152,354.38,4.65713385827,30.0,64.0,7.2421875,51.5,69.0,250.0,26.0
480,1500.0,16.0,355.0,406.0,0.874384236453,1335.0,9086.02,6.79582647719,300.0,132432.59,99.0520493642,303.66,3.9476910299,16.5,57.0,7.09421052632,30.0,71.0,330.0,135.0
481,0.0,16.0,358.0,406.0,0.881773399015,1407.0,11497.91,8.14299575071,200.0,129408.54,91.6491076487,224.85,4.67915184679,28.0,73.0,7.83561643836,67.5,120.0,399.0,48.0
496,0.0,16.0,373.0,406.0,0.918719211823,1365.0,14026.13,10.1934084302,400.0,144377.07,104.925196221,405.76,6.23450564972,18.7,63.0,10.2111111111,30.0,154.0,79.0,0.0
497,0.0,16.0,374.0,406.0,0.92118226601,1434.0,14040.86,9.69003450656,200.0,153881.51,106.1984196,282.6,4.45815436242,20.0,54.0,12.4333333333,60.3,142.0,165.0,9.0
504,0.0,8.0,2304.0,2830.0,0.814134275618,800.0,8849.64,11.0344638404,500.0,92826.62,115.743915212,612.25,5.64401273885,17.2,156.0,8.14871794872,30.0,0.0,0.0,29.0
505,0.0,8.0,2305.0,2830.0,0.814487632509,1622.0,22671.39,13.8155941499,300.0,126339.36,76.989250457,301.5,5.82037220844,26.0,381.0,9.37427821522,40.0,13.0,0.0,2.0
508,0.0,8.0,2308.0,2830.0,0.81554770318,1570.0,13752.04,8.73700127065,300.0,255896.25,162.577033037,349.12,5.41847736626,26.1,238.0,8.98571428571,30.0,3.0,97.0,0.0
509,0.0,8.0,2309.0,2830.0,0.815901060071,1581.0,13745.08,8.62842435656,500.0,277058.32,173.922360326,502.93,6.16152143845,20.0,104.0,6.37596153846,17.1,17.0,153.0,0.0
510,1000.0,8.0,2311.0,2830.0,0.816607773852,901.0,8471.49,9.29911086718,300.0,90064.13,98.8629308452,333.46,4.35548387097,18.6,117.0,10.1863247863,30.0,0.0,296.0,0.0
511,0.0,8.0,2312.0,2830.0,0.816961130742,859.0,9331.67,10.7880578035,500.0,178669.62,206.554473988,508.02,6.17833333333,20.0,68.0,9.78720588235,30.0,2.0,313.0,0.0
522,1500.0,8.0,2322.0,2830.0,0.820494699647,1039.0,7807.87,7.50035542747,300.0,110234.11,105.892516811,306.13,4.16956685499,15.0,54.0,5.99814814815,25.8,95.0,304.0,7.0
523,1500.0,8.0,2323.0,2830.0,0.820848056537,1013.0,8639.58,8.52029585799,200.0,108559.27,107.060424063,305.99,4.59709976798,15.5,74.0,7.28851351351,30.0,339.0,332.0,4.0
524,0.0,8.0,2324.0,2830.0,0.821201413428,1045.0,11416.2,10.9141491396,300.0,126935.42,121.353173996,307.08,6.13845794393,30.0,224.0,9.11160714286,88.9,14.0,95.0,16.0
525,0.0,8.0,2325.0,2830.0,0.821554770318,1392.0,21982.94,15.679700428,200.0,129952.84,92.6910413695,320.29,5.41630806846,28.0,170.0,9.75235294118,75.0,42.0,111.0,0.0
528,1000.0,8.0,2328.0,2830.0,0.822614840989,1372.0,13046.5,9.3523297491,300.0,150631.78,107.979770609,307.41,4.36432323232,21.6,301.0,8.99813953488,30.0,6.0,453.0,5.0
529,1000.0,8.0,2329.0,2830.0,0.82296819788,1438.0,16205.02,11.1221825669,200.0,165230.97,113.404921071,272.06,5.26861788618,17.0,299.0,8.42140468227,38.8,0.0,444.0,0.0
532,0.0,8.0,2333.0,2830.0,0.824381625442,1041.0,10095.69,9.67947267498,300.0,103726.83,99.4504602109,305.12,5.30061926606,20.0,182.0,10.0840659341,58.5,21.0,228.0,3.0
533,0.0,8.0,2334.0,2830.0,0.824734982332,1267.0,13210.45,10.4265588003,211.7,135146.79,106.666764009,415.4,4.88621823617,30.0,186.0,9.8811827957,57.9,40.0,255.0,0.0
534,1000.0,8.0,2335.0,2830.0,0.825088339223,1891.0,11723.33,6.18972016895,200.0,148384.66,78.344593453,220.64,3.97642326733,15.0,99.0,10.0990909091,52.8,7.0,188.0,7.0
535,1500.0,8.0,2336.0,2830.0,0.825441696113,1767.0,13655.81,7.71950819672,200.0,134490.08,76.026048615,230.81,4.21768328446,28.0,92.0,10.7108695652,85.9,80.0,298.0,0.0
536,0.0,8.0,2337.0,2830.0,0.825795053004,1413.0,13211.13,9.3167348378,200.0,150404.72,106.068208745,268.13,4.97320153061,15.0,60.0,14.0233333333,59.3,0.0,214.0,7.0
537,2000.0,8.0,2338.0,2830.0,0.826148409894,1413.0,13546.01,9.55289844852,200.0,128023.25,90.2843794076,252.67,5.50556500608,16.0,55.0,10.9490909091,30.0,0.0,221.0,0.0
552,0.0,8.0,2357.0,2830.0,0.832862190813,1782.0,11494.0,6.44643858665,200.0,242815.61,136.183740886,312.48,4.18676646707,15.6,96.0,7.01666666667,29.3,63.0,500.0,53.0
553,0.0,8.0,2358.0,2830.0,0.833215547703,1578.0,11051.56,6.98581542351,300.0,177156.57,111.982661188,308.47,4.40003601441,20.0,65.0,7.81846153846,30.0,250.0,303.0,58.0
564,1000.0,8.0,2370.0,2830.0,0.837455830389,1748.0,8116.49,4.64330091533,300.0,205640.78,117.643466819,309.79,2.77285382831,10.5,37.0,7.4027027027,24.8,84.0,74.0,4.0
565,1000.0,8.0,2371.0,2830.0,0.837809187279,1705.0,8565.0,5.01757469244,300.0,185874.27,108.88943761,327.04,3.12307246377,23.1,28.0,10.1178571429,28.0,259.0,11.0,0.0
566,0.0,8.0,2372.0,2830.0,0.83816254417,1739.0,8143.79,4.67496555683,200.0,168553.92,96.7588518944,269.42,3.0132689211,30.0,24.0,9.31666666667,30.0,138.0,320.0,29.0
567,0.0,8.0,2373.0,2830.0,0.83851590106,1613.0,10074.75,6.24210037175,200.0,161150.44,99.845377943,241.91,4.27960227273,30.0,19.0,7.49473684211,16.5,487.0,305.0,5.0
572,0.0,8.0,2379.0,2830.0,0.840636042403,1160.0,9333.09,8.04576724138,500.0,229079.12,197.482,521.87,4.10291734198,13.7,61.0,8.74918032787,30.0,82.0,237.0,1.0
573,0.0,8.0,2380.0,2830.0,0.840989399293,891.0,6631.12,7.44233445567,300.0,93093.1,104.481593715,363.36,4.54633245383,30.0,71.0,8.20422535211,26.2,24.0,222.0,8.0
576,1500.0,8.0,2383.0,2830.0,0.842049469965,745.0,5339.69,7.16736912752,200.0,71615.01,96.1275302013,236.75,3.69279591837,22.0,16.0,12.125,36.4,93.0,63.0,9.0
577,2000.0,8.0,2384.0,2830.0,0.842402826855,1089.0,7625.27,6.99566055046,200.0,101096.2,92.7488073394,234.35,4.29971042471,15.0,70.0,7.48857142857,36.6,62.0,269.0,14.0
580,0.0,8.0,2388.0,2830.0,0.843816254417,1249.0,10499.35,8.38606230032,350.0,128382.2,102.541693291,374.3,5.59730452675,16.0,97.0,10.8927835052,100.0,10.0,329.0,4.0
581,0.0,8.0,2389.0,2830.0,0.844169611307,745.0,7657.57,10.155928382,200.0,46292.8,61.3962864721,208.04,4.87257142857,19.0,94.0,7.9170212766,30.0,57.0,369.0,0.0
584,0.0,8.0,2392.0,2830.0,0.845229681979,722.0,5972.47,8.26067773167,500.0,81017.17,112.056943292,513.18,4.36662679426,14.0,63.0,8.1380952381,29.3,18.0,367.0,12.0
585,0.0,8.0,2393.0,2830.0,0.845583038869,962.0,7906.4,8.17621509824,100.0,61328.28,63.4211789038,279.68,4.07399135447,16.0,50.0,7.852,26.3,62.0,367.0,0.0
596,0.0,8.0,2407.0,2830.0,0.850530035336,1111.0,9716.5,8.71434977578,150.0,62223.93,55.8062152466,153.07,4.72241509434,30.0,95.0,7.86842105263,30.0,148.0,133.0,0.0
597,0.0,8.0,2408.0,2830.0,0.850883392226,1087.0,10215.78,9.3808815427,200.0,120119.26,110.302350781,330.37,5.93283236994,16.0,165.0,7.23696969697,30.0,373.0,190.0,5.0
602,0.0,8.0,2414.0,2830.0,0.853003533569,1759.0,14895.52,8.45375709421,400.0,256212.88,145.410261067,480.93,5.44360594796,25.0,118.0,13.0033898305,91.8,177.0,222.0,7.0
603,0.0,8.0,2415.0,2830.0,0.853356890459,1769.0,15440.73,8.71865047995,400.0,266601.46,150.537244495,446.11,5.85386569873,30.0,182.0,10.1478021978,100.0,633.0,327.0,5.0
606,0.0,8.0,2418.0,2830.0,0.854416961131,1102.0,7830.48,7.06722021661,200.0,97370.58,87.8795848375,232.3,3.68002242152,13.0,91.0,8.6010989011,42.4,18.0,228.0,1.0
607,0.0,8.0,2419.0,2830.0,0.854770318021,1090.0,9189.23,8.40734675206,200.0,66617.16,60.9489112534,212.78,4.07954545455,30.0,132.0,7.37825757576,34.2,23.0,295.0,4.0
612,0.0,8.0,2425.0,2830.0,0.856890459364,1014.0,8821.65,8.63175146771,400.0,130834.83,128.018424658,428.05,4.77903225806,17.7,374.0,7.63855614973,30.0,25.0,303.0,55.0
613,0.0,8.0,2426.0,2830.0,0.857243816254,810.0,7870.84,9.65747239264,300.0,59938.74,73.5444662577,303.53,4.27241830065,15.0,287.0,7.67432055749,30.0,23.0,325.0,26.0
616,0.0,8.0,2429.0,2830.0,0.858303886926,1346.0,8734.46,6.47956973294,150.0,53572.83,39.7424554896,153.15,4.41453431373,15.0,243.0,5.84279835391,30.0,13.0,135.0,2.0
617,1000.0,8.0,2430.0,2830.0,0.858657243816,649.0,6578.98,9.80473919523,250.0,44480.34,66.2896274218,253.19,4.67151785714,20.0,124.0,8.21774193548,38.6,90.0,0.0,4.0
624,0.0,8.0,2438.0,2830.0,0.86148409894,1854.0,10114.73,5.44681206247,300.0,237438.47,127.861319332,343.86,3.29362913907,19.8,46.0,11.4413043478,30.0,263.0,276.0,97.0
625,0.0,8.0,2439.0,2830.0,0.86183745583,852.0,4847.28,5.68929577465,200.0,81743.65,95.9432511737,243.45,3.03265957447,14.5,37.0,10.1540540541,39.8,106.0,312.0,37.0
626,0.0,8.0,2440.0,2830.0,0.862190812721,1536.0,6549.84,4.2311627907,200.0,64222.96,41.4877002584,203.17,2.93890804598,30.0,75.0,9.46666666667,37.9,72.0,213.0,15.0
627,0.0,8.0,2441.0,2830.0,0.862544169611,1309.0,5016.17,3.80012878788,100.0,52032.52,39.4185757576,116.08,2.82411411411,15.0,58.0,7.90172413793,24.9,205.0,199.0,12.0
634,0.0,8.0,2447.0,2830.0,0.864664310954,817.0,5449.11,6.65336996337,300.0,78118.72,95.3830525031,300.99,4.96896440129,26.5,57.0,6.5649122807,20.8,16.0,166.0,0.0
635,0.0,8.0,2448.0,2830.0,0.865017667845,510.0,3671.37,7.15666666667,300.0,46105.21,89.8737037037,301.86,5.04738095238,25.6,36.0,6.325,30.0,36.0,94.0,0.0
636,0.0,8.0,2451.0,2830.0,0.866077738516,1504.0,10042.79,6.64645268034,200.0,134062.17,88.7241363336,269.42,3.78205432937,15.0,149.0,7.01140939597,31.9,13.0,160.0,12.0
637,1500.0,8.0,2452.0,2830.0,0.866431095406,1253.0,8124.02,6.44252180809,200.0,104207.87,82.6390721649,274.34,4.39713347921,15.0,101.0,5.99207920792,30.0,85.0,172.0,9.0
648,0.0,8.0,2466.0,2830.0,0.871378091873,1356.0,8971.29,6.61599557522,200.0,155741.78,114.853820059,264.35,4.68708582834,15.0,106.0,7.59528301887,30.0,51.0,362.0,0.0
649,0.0,8.0,2467.0,2830.0,0.871731448763,1594.0,9770.68,6.12966122961,300.0,165005.63,103.516706399,308.59,4.33874251497,15.0,48.0,9.2625,30.0,789.0,94.0,0.0
650,2000.0,8.0,2469.0,2830.0,0.872438162544,1420.0,9478.61,6.66100491918,200.0,95667.08,67.2291496838,256.62,3.99509287926,25.2,118.0,7.65508474576,79.2,147.0,1.0,12.0
651,2000.0,8.0,2470.0,2830.0,0.872791519435,1773.0,13275.68,7.48769317541,115.0,102263.83,57.6784151156,135.1,3.63521878335,13.0,112.0,6.04285714286,30.0,827.0,431.0,43.0
658,0.0,8.0,2477.0,2830.0,0.875265017668,1255.0,8216.38,6.48490923441,200.0,98446.86,77.7007576953,237.49,4.13941901408,16.5,122.0,5.93885245902,21.1,48.0,71.0,0.0
659,0.0,8.0,2478.0,2830.0,0.875618374558,1500.0,8842.99,5.85240900066,100.0,112627.84,74.5386101919,176.2,3.2534422658,15.0,105.0,7.17619047619,23.8,39.0,177.0,4.0
662,0.0,8.0,2481.0,2830.0,0.87667844523,1301.0,11521.59,8.78169969512,400.0,130817.04,99.7081097561,401.93,4.23082670906,30.0,158.0,7.67341772152,41.3,14.0,66.0,12.0
663,0.0,8.0,2482.0,2830.0,0.87703180212,249.0,1732.14,6.95638554217,100.0,15562.13,62.4985140562,190.89,3.69128342246,12.0,2.0,7.85,12.7,22.0,3.0,17.0
674,0.0,8.0,2493.0,2830.0,0.880918727915,1813.0,14450.9,7.91830136986,200.0,165642.9,90.7632328767,237.98,3.60942810458,18.3,377.0,8.22944297082,47.7,59.0,444.0,7.0
675,0.0,8.0,2494.0,2830.0,0.881272084806,1785.0,14304.33,7.96454899777,200.0,167383.15,93.1977449889,216.88,3.58178571429,13.2,393.0,7.87709923664,38.1,17.0,511.0,2.0
680,0.0,8.0,2499.0,2830.0,0.883038869258,1818.0,9660.42,5.30209659715,300.0,192743.94,105.78701427,304.6,3.42066934404,13.2,25.0,8.028,15.5,183.0,137.0,10.0
681,0.0,8.0,2500.0,2830.0,0.883392226148,1309.0,7835.19,5.97649885584,200.0,129999.56,99.1606102212,232.9,4.93752293578,25.0,17.0,8.2,23.5,203.0,41.0,24.0
690,0.0,8.0,2509.0,2830.0,0.886572438163,1966.0,10979.36,5.57327918782,400.0,394668.0,200.339086294,441.64,3.64670658683,18.0,76.0,10.0013157895,30.0,6.0,181.0,0.0
691,0.0,8.0,2510.0,2830.0,0.886925795053,1794.0,13438.89,7.48267817372,500.0,384028.96,213.824587973,510.84,4.25385462555,20.0,131.0,11.3740458015,44.0,55.0,191.0,0.0
694,1500.0,8.0,2513.0,2830.0,0.887985865724,2364.0,11861.47,5.01118293198,200.0,258426.62,109.178969159,413.89,3.33354330709,30.0,195.0,7.05384615385,30.0,273.0,318.0,44.0
695,0.0,8.0,2514.0,2830.0,0.888339222615,2448.0,14065.96,5.73652528548,200.0,275634.11,112.411953507,260.52,3.87410714286,20.0,253.0,6.01304347826,60.0,460.0,536.0,125.0
696,0.0,8.0,2515.0,2830.0,0.888692579505,3098.0,11227.44,3.62175483871,200.0,215314.91,69.4564225806,204.18,3.438243762,20.0,44.0,6.41363636364,24.3,242.0,542.0,35.0
697,0.0,8.0,2516.0,2830.0,0.889045936396,1335.0,6732.55,5.01680327869,200.0,94219.27,70.208099851,203.45,3.56347551343,30.0,19.0,7.38947368421,30.0,922.0,399.0,26.0
706,0.0,8.0,2525.0,2830.0,0.89222614841,1918.0,8781.61,4.57375520833,200.0,188805.6,98.33625,230.14,2.90233668342,30.0,40.0,5.4775,30.0,223.0,600.0,7.0
707,1000.0,8.0,2526.0,2830.0,0.8925795053,1933.0,10733.34,5.54694573643,200.0,215052.25,111.138113695,297.06,3.49995327103,17.7,57.0,5.4649122807,25.7,312.0,399.0,21.0
708,0.0,8.0,2527.0,2830.0,0.892932862191,1893.0,10194.74,5.38549392499,80.0,35661.08,18.8383940835,99.76,4.52618694362,10.0,105.0,5.90095238095,30.0,95.0,282.0,10.0
709,0.0,8.0,2530.0,2830.0,0.893992932862,1854.0,12748.52,6.87622437972,60.0,51579.66,27.8207443366,85.14,4.05856512141,17.7,136.0,6.77647058824,30.3,27.0,478.0,14.0
712,1000.0,8.0,2535.0,2830.0,0.895759717314,2625.0,13276.17,5.04605473204,150.0,170846.69,64.9360281262,214.63,3.78306722689,30.0,100.0,9.115,55.6,444.0,334.0,57.0
713,2000.0,8.0,2536.0,2830.0,0.896113074205,2385.0,12341.31,5.16805276382,100.0,144810.68,60.6409882747,171.29,4.34013029316,20.0,94.0,5.8670212766,30.0,866.0,435.0,41.0
714,0.0,8.0,2537.0,2830.0,0.896466431095,827.0,5977.42,7.20171084337,200.0,84093.84,101.317879518,233.14,3.92722857143,15.0,52.0,7.60576923077,18.6,6.0,48.0,0.0
715,0.0,8.0,2538.0,2830.0,0.896819787986,812.0,8943.99,10.8543567961,200.0,89971.88,109.189174757,250.78,5.33207336523,21.0,33.0,16.096969697,79.2,38.0,82.0,0.0
718,1500.0,8.0,2541.0,2830.0,0.897879858657,1799.0,11976.75,6.60603971318,200.0,164620.75,90.8001930502,226.11,4.41828125,20.0,162.0,7.60987654321,30.0,247.0,277.0,16.0
719,1000.0,8.0,2542.0,2830.0,0.898233215548,1736.0,12165.27,6.96750859107,200.0,167691.62,96.0433104238,227.68,5.18553639847,18.45,145.0,8.36965517241,30.0,253.0,340.0,35.0
732,0.0,8.0,2557.0,2830.0,0.903533568905,1483.0,9504.44,6.39168796234,200.0,185935.92,125.040968393,282.81,4.25841423948,12.0,44.0,15.2604545455,58.0,90.0,187.0,2.0
733,1000.0,8.0,2558.0,2830.0,0.903886925795,1331.0,12312.15,9.24335585586,200.0,147819.73,110.975773273,248.21,4.65630098453,12.0,71.0,14.4492957746,32.7,4.0,185.0,2.0
742,0.0,8.0,2567.0,2830.0,0.907067137809,1375.0,11878.39,8.62628177197,400.0,287187.57,208.560326797,482.97,5.46808170515,26.0,5.0,22.02,30.0,41.0,212.0,18.0
743,0.0,8.0,2568.0,2830.0,0.9074204947,1335.0,9774.22,7.31056095737,400.0,277534.71,207.580186986,504.57,5.55280241935,30.0,11.0,16.5545454545,50.0,62.0,149.0,7.0
744,0.0,8.0,2569.0,2830.0,0.90777385159,2205.0,9452.29,4.28092844203,200.0,133482.79,60.4541621377,209.17,2.8934717608,30.0,98.0,9.86510204082,30.0,179.0,332.0,56.0
745,0.0,8.0,2570.0,2830.0,0.908127208481,1997.0,11872.87,5.94237737738,200.0,118987.73,59.5534184184,203.56,4.42022900763,30.0,88.0,9.34204545455,33.0,503.0,428.0,14.0
746,0.0,8.0,2571.0,2830.0,0.908480565371,1865.0,11386.23,6.072656,100.0,83118.82,44.3300373333,148.47,4.16977218225,15.3,96.0,8.096875,30.0,65.0,250.0,5.0
747,0.0,8.0,2572.0,2830.0,0.908833922261,1813.0,13943.19,7.6653051127,110.0,78520.58,43.1668938977,128.21,4.87980603448,30.0,172.0,5.67906976744,35.3,167.0,324.0,5.0
754,0.0,8.0,2579.0,2830.0,0.911307420495,3445.0,9735.47,2.82351218097,100.0,100151.93,29.0463834107,122.44,2.46259391771,17.0,27.0,4.16296296296,16.8,88.0,983.0,113.0
755,0.0,8.0,2580.0,2830.0,0.911660777385,3548.0,10500.74,2.95628941441,100.0,107234.48,30.1898873874,123.47,2.79728365385,10.2,56.0,3.9075,16.2,311.0,841.0,103.0
756,1500.0,8.0,2581.0,2830.0,0.912014134276,2632.0,10448.58,3.96530550285,200.0,176926.17,67.1446565465,204.63,2.93514500537,30.0,65.0,4.44461538462,17.9,264.0,361.0,244.0
757,1500.0,8.0,2582.0,2830.0,0.912367491166,2411.0,10337.77,4.27710798511,200.0,189137.57,78.2530285478,218.08,2.91662137681,12.6,90.0,4.32722222222,13.1,667.0,348.0,204.0
762,0.0,8.0,2587.0,2830.0,0.914134275618,164.0,1356.04,8.26853658537,100.0,6965.58,42.4730487805,123.62,4.50666666667,11.4,18.0,6.93888888889,14.7,6.0,142.0,5.0
763,0.0,8.0,2588.0,2830.0,0.914487632509,636.0,4847.94,7.58676056338,200.0,31879.0,49.8888888889,201.17,4.10594405594,14.0,99.0,6.85353535354,28.0,23.0,226.0,0.0
770,0.0,7.0,596.0,963.0,0.618899273105,1075.0,12818.23,11.846792976,100.0,50617.94,46.7818299445,139.93,4.8397761194,30.0,244.0,11.4204918033,30.9,17.0,170.0,10.0
771,0.0,7.0,597.0,963.0,0.619937694704,879.0,10555.12,11.8997970688,100.0,45617.1,51.4285231116,137.26,5.6792,29.7,247.0,10.4020242915,64.0,16.0,227.0,0.0
772,0.0,8.0,2595.0,2830.0,0.916961130742,711.0,5907.29,8.25040502793,200.0,48643.88,67.9383798883,222.4,5.01830039526,21.0,55.0,15.1618181818,79.2,11.0,138.0,0.0
773,0.0,8.0,2596.0,2830.0,0.917314487633,1006.0,11645.17,11.4843885602,200.0,67808.51,66.8722978304,201.16,6.67588652482,30.0,65.0,15.46,100.0,2.0,0.0,0.0
774,0.0,8.0,2597.0,2830.0,0.917667844523,961.0,7948.97,8.22874741201,200.0,76770.17,79.4722256729,252.56,4.06012765957,30.0,44.0,9.49772727273,30.0,9.0,163.0,25.0
775,0.0,8.0,2598.0,2830.0,0.918021201413,815.0,7394.36,9.02852258852,216.8,57903.64,70.7004151404,238.89,5.59551724138,17.2,45.0,9.42666666667,24.2,9.0,106.0,14.0
786,1500.0,8.0,2611.0,2830.0,0.922614840989,1177.0,10021.46,8.49276271186,200.0,121284.94,102.783847458,257.53,4.53919732441,19.2,86.0,7.66162790698,30.0,304.0,455.0,81.0
787,2000.0,8.0,2612.0,2830.0,0.92296819788,1248.0,13949.11,11.1503677058,300.0,132318.2,105.769944045,303.24,4.74251121076,15.0,164.0,9.79170731707,67.2,250.0,201.0,34.0
796,0.0,8.0,2621.0,2830.0,0.926148409894,741.0,5944.45,7.96843163539,200.0,71670.24,96.0727077748,312.91,4.2847639485,13.0,24.0,7.26666666667,30.0,15.0,264.0,10.0
797,0.0,8.0,2622.0,2830.0,0.926501766784,1538.0,11015.1,7.15730994152,200.0,165662.17,107.642735543,214.6,3.65784182306,30.0,39.0,13.741025641,46.5,538.0,123.0,12.0
800,0.0,8.0,2625.0,2830.0,0.927561837456,1573.0,6849.98,4.3409252218,300.0,146443.0,92.8029150824,315.81,3.15071320182,28.0,29.0,10.0,30.0,145.0,332.0,11.0
801,1500.0,8.0,2626.0,2830.0,0.927915194346,1100.0,6842.05,6.21439600363,209.04,89966.63,81.7135603996,213.23,3.69252380952,15.0,31.0,9.94838709677,42.2,217.0,145.0,30.0
802,1000.0,8.0,2627.0,2830.0,0.928268551237,1730.0,9314.7,5.37179930796,300.0,84924.76,48.9762168397,305.66,3.44459150327,18.75,101.0,5.41782178218,16.2,231.0,276.0,54.0
803,1500.0,8.0,2628.0,2830.0,0.928621908127,1370.0,9438.16,6.85912790698,200.0,77492.0,56.3168604651,241.96,4.69363475177,30.0,106.0,6.21490566038,20.0,138.0,221.0,17.0
816,0.0,8.0,2643.0,2830.0,0.933922261484,1361.0,9764.42,7.11692419825,200.0,52281.91,38.1063483965,209.4,3.99917582418,17.0,204.0,7.92960784314,30.0,6.0,254.0,16.0
817,0.0,8.0,2644.0,2830.0,0.934275618375,510.0,4341.59,8.44667315175,200.0,19161.62,37.2794163424,200.91,4.44189473684,15.0,102.0,6.26764705882,21.8,65.0,95.0,3.0
820,1000.0,8.0,2647.0,2830.0,0.935335689046,1776.0,12880.96,7.15211549139,400.0,187350.94,104.026063298,402.27,4.30005454545,16.0,242.0,10.4632231405,63.1,107.0,187.0,26.0
821,1500.0,8.0,2648.0,2830.0,0.935689045936,1490.0,14755.55,9.75251156642,300.0,171230.64,113.172927958,332.27,4.80516739447,30.0,204.0,11.8867647059,130.4,79.0,248.0,8.0
822,0.0,8.0,2649.0,2830.0,0.936042402827,1668.0,12694.3,7.55613095238,227.35,160631.04,95.6137142857,262.0,4.23025345622,16.6,150.0,9.47866666667,48.3,194.0,244.0,21.0
823,0.0,8.0,2650.0,2830.0,0.936395759717,1141.0,8295.23,7.25741907262,200.0,118166.77,103.383000875,250.72,3.63037914692,29.0,196.0,9.51632653061,30.0,207.0,281.0,0.0
824,0.0,8.0,2651.0,2830.0,0.936749116608,2140.0,13605.9,6.34012115564,313.87,230138.47,107.240666356,313.87,3.64007023705,30.0,29.0,13.4310344828,36.5,248.0,381.0,30.0
825,0.0,8.0,2652.0,2830.0,0.937102473498,,,,,,,,,,,,,0.0,0.0,0.0
826,0.0,8.0,2653.0,2830.0,0.937455830389,2632.0,14837.21,5.62868361153,200.0,296099.74,112.329188164,313.88,3.66973684211,30.0,67.0,9.6,44.5,362.0,565.0,56.0
827,0.0,8.0,2656.0,2830.0,0.93851590106,2485.0,13984.88,5.62771830986,300.0,276950.42,111.448861167,515.81,3.50767525036,30.0,85.0,10.0247058824,30.0,590.0,489.0,70.0
840,0.0,8.0,2669.0,2830.0,0.943109540636,2358.0,18889.54,7.98374471682,1000.0,920183.27,388.919387151,1118.94,4.40407852564,25.0,230.0,7.8592173913,71.9,1.0,241.0,0.0
841,0.0,8.0,2670.0,2830.0,0.943462897527,2564.0,22729.17,8.82686213592,300.0,392376.33,152.379157282,450.52,3.87317196532,30.0,298.0,7.22073825503,68.0,34.0,247.0,10.0
844,0.0,8.0,2673.0,2830.0,0.944522968198,1779.0,13160.08,7.36846584546,600.0,398371.83,223.052536394,629.04,4.62577656676,15.5,198.0,8.12646464646,41.6,3.0,404.0,0.0
845,0.0,8.0,2674.0,2830.0,0.944876325088,2001.0,17458.8,8.69895366218,400.0,235958.94,117.567982063,486.93,4.46304444444,18.0,147.0,8.87482993197,57.6,18.0,381.0,2.0
878,0.0,8.0,2709.0,2830.0,0.957243816254,940.0,8216.67,8.67652587117,200.0,80492.76,84.9976346357,463.2,5.71867924528,28.2,187.0,9.11978609626,30.0,23.0,387.0,30.0
879,0.0,8.0,2710.0,2830.0,0.957597173145,1211.0,9633.2,7.91552999178,100.0,71403.72,58.671914544,145.23,5.96405010438,15.6,110.0,7.52572727273,52.5,74.0,223.0,95.0
882,0.0,8.0,2713.0,2830.0,0.958657243816,2048.0,12438.83,6.05295863747,500.0,284404.62,138.396408759,560.95,4.93262640449,30.0,114.0,11.051754386,35.0,93.0,363.0,21.0
883,0.0,8.0,2714.0,2830.0,0.959010600707,2047.0,14462.4,7.03082158483,200.0,223617.31,108.710408362,402.9,4.85048884166,25.6,52.0,10.8019230769,30.0,404.0,264.0,52.0
